==========readrandom]keysize=256,valuesize=4096===========
50,6.87
75,80.45
99,245.03
99.1,257.65
99.2,314.88
99.3,372.11
99.4,446.49
99.5,523.60
99.6,630.40
99.7,818.03
99.8,1299.41
99.9,2652.79
99.91,2757.98
99.92,2863.18
99.93,3264.62
99.94,3825.58
99.95,4386.54
99.96,5788.87
99.97,7649.56
99.98,10106.86
99.99,12758.86
100,38535.00

50,0.60
75,0.90
99,1166.59
99.1,1315.70
99.2,1532.39
99.3,1749.07
99.4,1950.54
99.5,2117.10
99.6,2283.65
99.7,2450.21
99.8,2616.76
99.9,2783.31
99.91,2799.97
99.92,2816.63
99.93,2833.28
99.94,2849.94
99.95,2866.59
99.96,2883.25
99.97,2899.90
99.98,3353.70
99.99,3810.07
100,4266.44

50,0.54
75,0.81
99,141.53
99.1,154.96
99.2,168.40
99.3,260.37
99.4,297.68
99.5,334.99
99.6,372.31
99.7,475.36
99.8,624.99
99.9,1298.29
99.91,1484.31
99.92,1670.85
99.93,1857.38
99.94,2021.58
99.95,2179.16
99.96,2336.74
99.97,2494.32
99.98,2651.90
99.99,2809.47
100,4251.06

50,0.64
75,0.96
99,151.54
99.1,155.19
99.2,158.83
99.3,162.47
99.4,166.12
99.5,169.76
99.6,273.61
99.7,333.44
99.8,424.08
99.9,716.61
99.91,780.02
99.92,843.44
99.93,1008.76
99.94,1247.53
99.95,1577.16
99.96,1923.29
99.97,2178.81
99.98,2434.33
99.99,2689.86
100,3828.57

