===========readrandomCompactionStyle=1keysize=32,valuesize=1024===========
50,51.88
75,65.24
99,326.98
99.1,348.17
99.2,369.36
99.3,401.47
99.4,444.59
99.5,487.71
99.6,530.84
99.7,573.96
99.8,737.21
99.9,1065.36
99.91,1136.77
99.92,1208.17
99.93,1279.58
99.94,1366.90
99.95,1460.59
99.96,1554.28
99.97,1647.97
99.98,1741.66
99.99,1835.35
100,17900.00

50,0.51
75,0.76
99,1.44
99.1,1.51
99.2,1.58
99.3,1.65
99.4,1.72
99.5,1.79
99.6,1.86
99.7,1.93
99.8,2.00
99.9,81.12
99.91,84.49
99.92,87.86
99.93,91.23
99.94,94.60
99.95,97.97
99.96,101.34
99.97,104.71
99.98,108.08
99.99,128.09
100,2532.00

50,0.52
75,0.78
99,52.69
99.1,63.97
99.2,75.25
99.3,80.57
99.4,85.47
99.5,90.37
99.6,95.26
99.7,100.16
99.8,105.06
99.9,109.96
99.91,115.84
99.92,122.26
99.93,128.69
99.94,135.11
99.95,141.53
99.96,147.95
99.97,154.38
99.98,160.80
99.99,167.22
100,5417.00

50,0.52
75,0.78
99,83.08
99.1,86.46
99.2,89.85
99.3,93.24
99.4,96.62
99.5,100.01
99.6,103.39
99.7,106.78
99.8,111.49
99.9,142.29
99.91,145.37
99.92,148.45
99.93,151.53
99.94,154.61
99.95,157.69
99.96,160.77
99.97,163.84
99.98,166.92
99.99,170.11
100,4914.00

50,0.53
75,0.79
99,91.90
99.1,94.38
99.2,96.86
99.3,99.34
99.4,101.82
99.5,104.30
99.6,106.78
99.7,109.25
99.8,126.52
99.9,150.14
99.91,152.50
99.92,154.86
99.93,157.22
99.94,159.58
99.95,161.94
99.96,164.30
99.97,166.67
99.98,169.03
99.99,200.94
100,3744.00

50,0.54
75,0.81
99,102.46
99.1,103.90
99.2,105.33
99.3,106.77
99.4,108.21
99.5,109.64
99.6,120.26
99.7,133.90
99.8,147.54
99.9,161.18
99.91,162.54
99.92,163.91
99.93,165.27
99.94,166.64
99.95,168.00
99.96,169.36
99.97,182.72
99.98,206.56
99.99,230.41
100,7320.00

50,0.63
75,0.95
99,143.66
99.1,147.29
99.2,150.91
99.3,154.54
99.4,158.16
99.5,161.79
99.6,165.41
99.7,169.04
99.8,193.43
99.9,225.30
99.91,228.49
99.92,231.68
99.93,234.86
99.94,238.05
99.95,241.24
99.96,244.42
99.97,247.61
99.98,281.29
99.99,1419.35
100,5630.00

