time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=1024===========
1627846494220220,0,0,0,0,0,0,0
1627846495155634,4,0,0,0,0,0,0
1627846495864702,4,2,0,0,0,0,0
1627846497382984,9,3,0,0,0,0,0
1627846500370958,11,6,0,0,0,0,0
1627846505131469,10,9,0,0,0,0,0
1627846511484518,11,11,0,0,0,0,0
1627846519037068,10,10,0,0,0,0,0
1627846525884574,11,11,0,0,0,0,0
1627846533302500,10,10,0,0,0,0,0
1627846540164648,11,11,0,0,0,0,0
1627846547600106,2,1,0,0,0,0,0
1627846549345878,20,9,0,0,0,0,0
1627846557134301,1,1,0,0,0,0,0
1627846558325956,1,1,0,0,0,0,0
1627846559489762,15,13,0,0,0,0,0
1627846568417369,1,1,0,0,0,0,0
1627846569696813,1,1,0,0,0,0,0
1627846570893433,20,16,0,0,0,0,0
1627846581634792,1,1,0,0,0,0,0
1627846582744037,1,1,0,0,0,0,0
1627846583897200,1,1,0,0,0,0,0
1627846585041771,20,17,0,0,0,0,0
1627846596432787,1,1,0,0,0,0,0
1627846597536161,1,1,0,0,0,0,0
1627846598689464,1,1,0,0,0,0,0
1627846599828372,20,20,0,0,0,0,0
1627846612580899,1,1,0,0,0,0,0
1627846613725882,1,1,0,0,0,0,0
1627846614898627,1,1,0,0,0,0,0
1627846616136953,1,2,0,0,0,0,0
1627846617520349,1,2,0,0,0,0,0
1627846618788230,21,20,0,0,0,0,0
1627846632004335,1,1,0,0,0,0,0
1627846633081338,1,1,0,0,0,0,0
1627846634237696,1,1,0,0,0,0,0
1627846635349469,1,1,0,0,0,0,0
1627846636325056,1,1,0,0,0,0,0
1627846637314240,1,2,0,0,0,0,0
1627846638716674,21,20,0,0,0,0,0
1627846651749040,1,1,0,0,0,0,0
1627846652816995,1,1,0,0,0,0,0
1627846653963604,1,1,0,0,0,0,0
1627846654981675,1,1,0,0,0,0,0
1627846655729527,1,2,0,0,0,0,0
1627846657091251,1,2,0,0,0,0,0
1627846658516828,21,19,0,0,0,0,0
1627846671765302,1,1,0,0,0,0,0
1627846672935461,1,1,0,0,0,0,0
1627846674079191,1,1,0,0,0,0,0
1627846675217503,1,2,0,0,0,0,0
1627846676593181,1,2,0,0,0,0,0
1627846677853341,21,20,0,0,0,0,0
1627846691481124,1,2,0,0,0,0,0
1627846692733808,1,2,0,0,0,0,0
1627846694409461,1,2,0,0,0,0,0
1627846695816139,1,2,0,0,0,0,0
1627846697041565,1,2,0,0,0,0,0
1627846698152579,21,21,0,0,0,0,0
1627846711606826,1,1,0,0,0,0,0
1627846712721794,1,2,0,0,0,0,0
1627846714337363,1,2,0,0,0,0,0
1627846715796205,1,2,0,0,0,0,0
1627846717203123,1,2,0,0,0,0,0
1627846718590736,1,2,0,0,0,0,0
1627846719977944,21,21,0,0,0,0,0
1627846733148270,1,2,0,0,0,0,0
1627846734653851,1,2,0,0,0,0,0
1627846736262610,1,2,0,0,0,0,0
1627846737636117,1,2,0,0,0,0,0
1627846739022743,1,2,0,0,0,0,0
1627846740408188,21,22,0,0,0,0,0
1627846753833489,1,2,0,0,0,0,0
1627846755243069,1,2,0,0,0,0,0
1627846756911424,1,2,0,0,0,0,0
1627846758372548,1,3,0,0,0,0,0
1627846759935273,1,3,0,0,0,0,0
1627846761546429,1,3,0,0,0,0,0
1627846763203075,21,22,0,0,0,0,0
1627846776795349,1,2,0,0,0,0,0
1627846778338155,1,2,0,0,0,0,0
1627846779826748,1,2,0,0,0,0,0
1627846781287182,1,3,0,0,0,0,0
1627846782815227,1,3,0,0,0,0,0
1627846784562708,21,22,0,0,0,0,0
1627846798490113,1,1,0,0,0,0,0
1627846799600562,1,2,0,0,0,0,0
1627846801059891,1,2,0,0,0,0,0
1627846802372064,1,2,0,0,0,0,0
1627846803785452,1,3,0,0,0,0,0
1627846805303128,1,2,0,0,0,0,0
1627846806346381,21,21,0,0,0,0,0
1627846819955952,1,2,0,0,0,0,0
1627846821433117,1,2,0,0,0,0,0
1627846822994228,1,3,0,0,0,0,0
1627846824542450,1,3,0,0,0,0,0
1627846826070803,1,3,0,0,0,0,0
1627846827653442,1,3,0,0,0,0,0
1627846829289155,21,20,0,0,0,0,0
1627846842540740,1,2,0,0,0,0,0
1627846843687524,1,2,0,0,0,0,0
1627846844149142,0,0,0,0,0,0,0
