===========readrandomCompactionStyle=1keysize=64,valuesize=512===========
50,37.99
75,45.12
99,188.77
99.1,198.14
99.2,207.51
99.3,216.88
99.4,226.26
99.5,235.63
99.6,245.00
99.7,274.60
99.8,327.34
99.9,380.31
99.91,402.74
99.92,425.17
99.93,447.59
99.94,470.02
99.95,492.45
99.96,514.87
99.97,537.30
99.98,559.73
99.99,615.33
100,5713.00

50,0.51
75,0.76
99,1.05
99.1,1.16
99.2,1.27
99.3,1.38
99.4,1.49
99.5,1.60
99.6,1.71
99.7,1.81
99.8,1.92
99.9,11.39
99.91,13.25
99.92,15.17
99.93,18.23
99.94,21.29
99.95,67.44
99.96,81.78
99.97,90.03
99.98,98.28
99.99,106.53
100,1742.00

50,0.53
75,0.79
99,92.19
99.1,94.30
99.2,96.40
99.3,98.51
99.4,100.61
99.5,102.71
99.6,104.82
99.7,106.92
99.8,109.03
99.9,131.93
99.91,136.02
99.92,140.10
99.93,144.18
99.94,148.26
99.95,152.34
99.96,156.43
99.97,160.51
99.98,164.59
99.99,168.67
100,4151.00

50,0.57
75,0.85
99,121.23
99.1,126.48
99.2,131.72
99.3,136.96
99.4,142.20
99.5,147.44
99.6,152.68
99.7,157.92
99.8,163.16
99.9,168.40
99.91,168.93
99.92,169.45
99.93,169.98
99.94,182.68
99.95,195.98
99.96,209.28
99.97,222.58
99.98,235.87
99.99,249.17
100,4107.00

