time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=64===========
1627915335363147,0,0,0,0,0,0,0
1627915342250652,4,0,0,0,0,0,0
1627915347194634,3,0,0,0,0,0,0
1627915350454271,2,0,0,0,0,0,0
1627915353694590,2,0,0,0,1,2,2
1627915358659038,3,0,0,0,0,0,0
1627915361931168,2,0,0,0,0,0,0
1627915365218621,2,0,0,0,1,2,0
1627915368530722,2,0,0,0,0,0,0
1627915371774794,2,0,0,0,1,0,0
1627915375031597,2,0,0,0,0,0,0
1627915376654283,1,0,0,1,0,0,0
1627915378302510,1,0,0,2,0,0,0
1627915379474890,2,2,4,5,0,0,0
1627915386861750,5,0,0,0,0,0,0
1627915389901688,2,0,0,0,0,0,0
1627915393169096,2,0,0,0,1,0,0
1627915396466305,2,0,0,0,0,0,0
1627915398130868,1,0,0,1,0,0,0
1627915399810292,1,0,0,2,0,0,0
1627915400982222,2,2,3,0,0,0,0
1627915404797656,2,0,0,0,0,0,0
1627915406464346,2,0,0,0,1,0,0
1627915409728478,2,0,0,0,0,0,0
1627915411370779,1,0,0,1,0,0,0
1627915412995813,1,0,0,2,0,0,0
1627915414162991,2,2,0,0,0,0,0
1627915416512002,2,0,0,0,0,0,0
1627915417941605,1,0,0,1,0,0,0
1627915419592261,1,0,0,2,0,0,0
1627915421252609,1,0,0,2,0,0,0
1627915422922404,1,0,0,3,0,0,0
1627915424683644,1,0,0,3,0,0,0
1627915426739166,1,0,0,4,0,0,0
1627915429067673,4,4,7,11,0,0,0
1627915444321830,10,0,0,0,0,0,0
1627915447648506,2,0,0,0,0,0,0
1627915449527495,2,0,0,0,1,0,0
1627915452820462,2,0,0,0,0,0,0
1627915454466556,1,0,0,1,0,0,0
1627915456114116,1,0,0,2,0,0,0
1627915457284667,2,2,0,0,0,0,0
1627915459641467,2,0,0,0,0,0,0
1627915461091523,1,0,0,1,0,0,0
1627915462747916,1,0,0,2,0,0,0
1627915464393655,1,0,0,2,0,0,0
1627915466059039,1,0,0,3,0,0,0
1627915467823420,1,0,0,3,0,0,0
1627915469879101,1,0,0,4,0,0,0
1627915472195568,4,4,5,0,0,0,0
1627915479670955,6,0,0,0,0,0,0
1627915482625200,2,0,0,0,0,0,0
1627915484254149,1,0,0,1,0,0,0
1627915485882988,1,0,0,2,0,0,0
1627915487547146,1,0,0,2,0,0,0
1627915489216862,1,0,0,3,0,0,0
1627915490981846,3,3,0,0,0,0,0
1627915494477687,3,0,0,0,0,0,0
1627915495877042,1,0,0,2,0,0,0
1627915497507798,1,0,0,2,0,0,0
1627915499162198,1,0,0,3,0,0,0
1627915500928086,1,0,0,3,0,0,0
1627915502995041,1,0,0,4,0,0,0
1627915505317898,1,0,0,4,0,0,0
1627915507970606,2,0,0,0,0,0,0
1627915508540802,1,5,0,0,0,0,0
1627915511756412,2,0,0,0,0,0,0
1627915512340668,1,6,0,0,0,0,0
1627915516244461,3,0,0,0,0,0,0
1627915517114598,7,6,0,0,0,0,0
1627915524316095,5,0,2,0,0,0,0
1627915526735078,1,0,0,4,0,0,0
1627915529389915,2,0,0,0,0,0,0
1627915529959232,1,5,0,0,0,0,0
1627915533155175,2,0,0,0,0,0,0
1627915533728639,1,6,0,0,0,0,0
1627915537584951,2,0,0,0,0,0,0
1627915538159733,1,0,1,7,0,0,0
1627915542922062,3,0,0,0,0,0,0
1627915543797233,2,8,0,0,0,0,0
1627915549236173,3,0,0,0,0,0,0
1627915550111977,1,0,2,9,0,0,0
1627915556739252,4,0,0,0,0,0,0
1627915557924430,1,0,2,11,0,0,0
1627915565999449,5,0,0,0,0,0,0
1627915567523543,13,12,12,23,0,0,0
1627915602791569,16,0,3,0,0,0,0
1627915609831217,2,0,0,0,0,0,0
1627915611976424,2,0,0,0,1,0,0
1627915615316059,2,0,0,0,0,0,0
1627915616965084,1,0,0,1,0,0,0
1627915618672227,1,0,0,2,0,0,0
1627915619871729,2,2,0,0,0,0,0
1627915622264154,2,0,0,0,0,0,0
1627915623801346,1,0,0,1,0,0,0
1627915625487054,1,0,0,2,0,0,0
1627915627184632,1,0,0,2,0,0,0
1627915628891640,1,0,0,3,0,0,0
1627915630690353,1,0,0,3,0,0,0
1627915632778830,1,0,0,4,0,0,0
1627915635160867,4,4,0,0,0,0,0
1627915639875982,4,0,0,0,0,0,0
1627915641075523,1,0,0,2,0,0,0
1627915642588158,1,0,0,3,0,0,0
1627915644379068,1,0,0,3,0,0,0
1627915646460634,1,0,0,4,0,0,0
1627915648821432,1,0,0,4,0,0,0
1627915651487065,2,0,0,0,0,0,0
1627915652060900,1,5,0,0,0,0,0
1627915655279484,2,0,0,0,0,0,0
1627915655857731,1,6,0,0,0,0,0
1627915659663967,3,0,0,0,0,0,0
1627915660535470,2,7,0,0,0,0,0
1627915665144561,3,0,0,0,0,0,0
1627915666017734,8,8,10,0,0,0,0
1627915680879856,9,0,2,0,0,0,0
1627915684567043,2,0,0,0,0,0,0
1627915685147120,1,0,0,1,0,0,0
1627915686288508,1,0,0,2,0,0,0
1627915687943518,1,0,0,2,0,0,0
1627915689615206,1,0,0,3,0,0,0
1627915691404448,1,0,0,3,0,0,0
1627915693448812,1,0,0,4,0,0,0
1627915695774938,1,0,0,4,0,0,0
1627915698427998,2,0,0,0,0,0,0
1627915699004336,1,5,0,0,0,0,0
1627915702228542,2,0,0,0,0,0,0
1627915702806443,1,6,0,0,0,0,0
1627915706609272,3,0,0,0,0,0,0
1627915707479580,7,6,0,0,0,0,0
1627915714710981,4,0,2,0,0,0,0
1627915716836624,2,0,0,0,0,0,0
1627915717411096,1,4,0,0,0,0,0
1627915720075383,2,0,0,0,0,0,0
1627915720649953,1,5,0,0,0,0,0
1627915723891072,2,0,0,0,0,0,0
1627915724465005,1,6,0,0,0,0,0
1627915728436387,3,0,0,0,0,0,0
1627915729313049,2,7,0,0,0,0,0
1627915733955751,3,0,0,0,0,0,0
1627915734880056,1,0,2,8,0,0,0
1627915740680320,3,0,0,0,0,0,0
1627915741566514,1,0,2,10,0,0,0
1627915748448086,4,0,0,0,0,0,0
1627915749616130,2,11,0,0,0,0,0
1627915757563991,5,0,0,0,0,0,0
1627915759057482,13,12,24,0,0,0,0
1627915787743527,16,0,3,0,0,0,0
1627915794768181,2,0,0,0,0,0,0
1627915796405927,1,0,0,1,0,0,0
1627915798047214,1,0,0,2,0,0,0
1627915799681131,1,0,0,2,0,0,0
1627915801347060,1,0,0,3,0,0,0
1627915803115901,1,0,0,3,0,0,0
1627915805181487,1,0,0,4,0,0,0
1627915807533213,1,0,0,4,0,0,0
1627915810204437,2,0,0,0,0,0,0
