===========readrandomCompactionStyle=1keysize=1024,valuesize=256===========
50,37.99
75,44.95
99,155.21
99.1,157.59
99.2,159.97
99.3,162.35
99.4,164.73
99.5,167.10
99.6,169.48
99.7,204.81
99.8,249.27
99.9,371.64
99.91,387.89
99.92,412.22
99.93,436.56
99.94,460.90
99.95,485.23
99.96,509.57
99.97,533.91
99.98,558.24
99.99,613.41
100,4480.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,0.99
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.00
99.91,1.00
99.92,1.13
99.93,1.30
99.94,1.47
99.95,1.64
99.96,1.81
99.97,1.98
99.98,2.68
99.99,24.42
100,1716.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.07
99.7,1.58
99.8,3.66
99.9,82.13
99.91,85.01
99.92,87.89
99.93,90.77
99.94,93.66
99.95,96.54
99.96,99.42
99.97,102.31
99.98,105.19
99.99,108.07
100,468.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.55
99.8,55.13
99.9,89.91
99.91,92.11
99.92,94.31
99.93,96.50
99.94,98.70
99.95,100.89
99.96,103.09
99.97,105.28
99.98,107.48
99.99,109.68
100,408.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.40
99.6,1.90
99.7,64.32
99.8,83.42
99.9,97.59
99.91,99.01
99.92,100.42
99.93,101.84
99.94,103.26
99.95,104.67
99.96,106.09
99.97,107.51
99.98,108.92
99.99,121.64
100,593.00

50,0.53
75,0.79
99,98.96
99.1,100.29
99.2,101.61
99.3,102.93
99.4,104.26
99.5,105.58
99.6,106.90
99.7,108.23
99.8,109.55
99.9,141.70
99.91,146.50
99.92,151.29
99.93,156.08
99.94,160.88
99.95,165.67
99.96,172.10
99.97,193.64
99.98,215.18
99.99,236.72
100,4390.00

