===========readrandomCompactionStyle=0keysize=1024,valuesize=4096===========
50,30.53
75,82.75
99,243.04
99.1,244.85
99.2,246.66
99.3,248.47
99.4,253.70
99.5,277.80
99.6,301.90
99.7,326.01
99.8,350.11
99.9,374.22
99.91,376.63
99.92,379.04
99.93,408.64
99.94,456.37
99.95,504.11
99.96,551.84
99.97,618.13
99.98,711.14
99.99,804.15
100,19718.00

50,0.51
75,0.76
99,1.22
99.1,1.30
99.2,1.39
99.3,1.48
99.4,1.57
99.5,1.65
99.6,1.74
99.7,1.83
99.8,1.92
99.9,2.29
99.91,2.82
99.92,7.99
99.93,16.44
99.94,58.45
99.95,77.72
99.96,85.07
99.97,92.41
99.98,99.76
99.99,107.11
100,4089.00

50,0.57
75,0.86
99,105.22
99.1,106.00
99.2,106.78
99.3,107.56
99.4,108.34
99.5,109.13
99.6,109.91
99.7,124.08
99.8,140.09
99.9,156.09
99.91,157.69
99.92,159.29
99.93,160.89
99.94,162.49
99.95,164.09
99.96,165.69
99.97,167.29
99.98,168.89
99.99,191.25
100,6048.00

50,0.94
75,78.02
99,154.60
99.1,156.42
99.2,158.23
99.3,160.05
99.4,161.87
99.5,163.69
99.6,165.50
99.7,167.32
99.8,169.14
99.9,199.09
99.91,204.62
99.92,210.15
99.93,215.68
99.94,221.20
99.95,226.73
99.96,232.26
99.97,237.79
99.98,243.32
99.99,248.84
100,3500.00

