===========fillrandomCompactionStyle=1keysize=1024,valuesize=64===========
50,3.84
75,4.87
99,9.48
99.1,9.68
99.2,9.87
99.3,11.25
99.4,15.12
99.5,17.63
99.6,20.14
99.7,25.00
99.8,895.63
99.9,1116.32
99.91,1138.39
99.92,1160.46
99.93,1182.53
99.94,1204.60
99.95,1226.67
99.96,1248.74
99.97,1270.81
99.98,1292.88
99.99,2301.57
100,23077.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.81
99.6,14.63
99.7,16.93
99.8,18.95
99.9,20.96
99.91,21.16
99.92,21.37
99.93,21.57
99.94,21.77
99.95,21.97
99.96,25.41
99.97,29.40
99.98,33.39
99.99,155.61
100,9900.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.63
99.6,15.03
99.7,16.95
99.8,18.88
99.9,20.81
99.91,21.00
99.92,21.19
99.93,21.39
99.94,21.58
99.95,21.77
99.96,21.96
99.97,25.42
99.98,29.62
99.99,33.82
100,3748.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.49
99.6,15.09
99.7,17.02
99.8,18.95
99.9,20.88
99.91,21.07
99.92,21.27
99.93,21.46
99.94,21.65
99.95,21.84
99.96,22.70
99.97,26.30
99.98,29.90
99.99,33.50
100,10935.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.46
99.6,14.72
99.7,16.89
99.8,18.83
99.9,20.78
99.91,20.97
99.92,21.17
99.93,21.36
99.94,21.56
99.95,21.75
99.96,21.95
99.97,24.91
99.98,28.92
99.99,32.93
100,6098.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.52
99.6,13.73
99.7,16.58
99.8,18.58
99.9,20.57
99.91,20.77
99.92,20.97
99.93,21.17
99.94,21.37
99.95,21.57
99.96,21.77
99.97,21.97
99.98,26.58
99.99,31.99
100,3595.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.78
99.6,13.52
99.7,16.38
99.8,18.45
99.9,20.51
99.91,20.71
99.92,20.92
99.93,21.12
99.94,21.33
99.95,21.54
99.96,21.74
99.97,21.95
99.98,26.04
99.99,31.39
100,3710.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,10.28
99.6,13.73
99.7,16.32
99.8,18.41
99.9,20.50
99.91,20.71
99.92,20.92
99.93,21.13
99.94,21.34
99.95,21.55
99.96,21.76
99.97,21.97
99.98,26.51
99.99,31.79
100,6099.00

