===========fillrandomCompactionStyle=0keysize=1024,valuesize=4096===========
50,5.91
75,8.18
99,2437.37
99.1,2484.00
99.2,2530.63
99.3,2577.26
99.4,2623.89
99.5,2670.52
99.6,2717.15
99.7,2763.78
99.8,2810.41
99.9,2857.04
99.91,2861.71
99.92,2866.37
99.93,2871.03
99.94,2875.70
99.95,2880.36
99.96,2885.02
99.97,2889.69
99.98,2894.35
99.99,2899.01
100,217428.00

50,0.51
75,0.77
99,17.92
99.1,18.40
99.2,18.88
99.3,19.36
99.4,19.84
99.5,20.32
99.6,20.80
99.7,21.28
99.8,21.76
99.9,26.83
99.91,27.82
99.92,28.80
99.93,29.79
99.94,30.77
99.95,31.76
99.96,32.74
99.97,33.73
99.98,62.07
99.99,505.59
100,8994.00

50,0.51
75,0.77
99,18.36
99.1,18.88
99.2,19.40
99.3,19.92
99.4,20.44
99.5,20.95
99.6,21.47
99.7,21.99
99.8,29.26
99.9,187.88
99.91,264.82
99.92,355.79
99.93,492.44
99.94,706.49
99.95,993.08
99.96,1269.01
99.97,1496.41
99.98,1717.68
99.99,2069.55
100,9626.00

50,0.51
75,0.77
99,18.39
99.1,18.92
99.2,19.46
99.3,20.00
99.4,20.53
99.5,21.07
99.6,21.60
99.7,23.97
99.8,31.55
99.9,567.06
99.91,817.93
99.92,1039.38
99.93,1251.14
99.94,1390.41
99.95,1507.93
99.96,1625.45
99.97,1742.97
99.98,1860.49
99.99,2351.87
100,8276.00

