===========fillrandomCompactionStyle=1keysize=32,valuesize=1024===========
50,3.73
75,4.70
99,9.65
99.1,9.83
99.2,10.36
99.3,15.06
99.4,20.69
99.5,875.53
99.6,964.71
99.7,1053.88
99.8,1143.05
99.9,1232.23
99.91,1241.15
99.92,1250.06
99.93,1258.98
99.94,1267.90
99.95,1276.81
99.96,1285.73
99.97,1294.65
99.98,2059.40
99.99,2482.08
100,20965.00

50,0.51
75,0.77
99,18.30
99.1,18.74
99.2,19.19
99.3,19.63
99.4,20.07
99.5,20.52
99.6,20.96
99.7,21.40
99.8,21.85
99.9,28.68
99.91,29.70
99.92,30.73
99.93,31.75
99.94,32.77
99.95,33.80
99.96,50.00
99.97,154.08
99.98,350.43
99.99,929.92
100,6600.00

50,0.51
75,0.77
99,16.50
99.1,17.10
99.2,17.70
99.3,18.30
99.4,18.89
99.5,19.49
99.6,20.09
99.7,20.69
99.8,21.29
99.9,21.89
99.91,21.95
99.92,22.22
99.93,24.15
99.94,26.09
99.95,28.02
99.96,29.95
99.97,31.89
99.98,33.82
99.99,149.29
100,3159.00

50,0.51
75,0.77
99,17.06
99.1,17.59
99.2,18.13
99.3,18.67
99.4,19.20
99.5,19.74
99.6,20.28
99.7,20.81
99.8,21.35
99.9,21.89
99.91,21.94
99.92,21.99
99.93,23.74
99.94,25.71
99.95,27.67
99.96,29.64
99.97,31.61
99.98,33.58
99.99,164.41
100,3854.00

50,0.51
75,0.77
99,17.27
99.1,17.80
99.2,18.34
99.3,18.87
99.4,19.40
99.5,19.93
99.6,20.47
99.7,21.00
99.8,21.53
99.9,24.15
99.91,25.98
99.92,27.81
99.93,29.64
99.94,31.47
99.95,33.30
99.96,51.75
99.97,258.46
99.98,553.01
99.99,1036.76
100,16816.00

50,0.51
75,0.77
99,17.19
99.1,17.75
99.2,18.30
99.3,18.86
99.4,19.41
99.5,19.97
99.6,20.53
99.7,21.08
99.8,21.64
99.9,29.21
99.91,31.26
99.92,33.32
99.93,70.96
99.94,237.61
99.95,449.03
99.96,649.13
99.97,848.72
99.98,1133.62
99.99,1579.89
100,10390.00

50,0.51
75,0.77
99,17.01
99.1,17.58
99.2,18.15
99.3,18.71
99.4,19.28
99.5,19.85
99.6,20.42
99.7,20.99
99.8,21.56
99.9,27.66
99.91,30.13
99.92,32.60
99.93,46.47
99.94,160.15
99.95,340.65
99.96,564.72
99.97,789.83
99.98,1058.64
99.99,1435.48
100,7911.00

50,0.51
75,0.77
99,16.88
99.1,17.47
99.2,18.06
99.3,18.65
99.4,19.23
99.5,19.82
99.6,20.41
99.7,21.00
99.8,21.59
99.9,30.75
99.91,33.68
99.92,90.15
99.93,203.04
99.94,357.26
99.95,550.64
99.96,735.14
99.97,933.00
99.98,1175.38
99.99,1576.69
100,8088.00

