time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=128,valuesize=4096===========
1627822413577172,0,0,0,0,0,0,0
1627822414415751,4,0,0,0,0,0,0
1627822415656289,5,3,0,0,0,0,0
1627822418869113,14,5,0,0,0,0,0
1627822424318191,7,7,0,0,0,0,0
1627822429151800,14,10,0,0,0,0,0
1627822436395850,7,7,0,0,0,0,0
1627822441331896,14,11,0,0,0,0,0
1627822449162580,1,1,0,0,0,0,0
1627822450717405,1,1,0,0,0,0,0
1627822452351911,19,15,0,0,0,0,0
1627822462162536,1,1,0,0,0,0,0
1627822463460351,2,1,0,0,0,0,0
1627822465512140,1,1,0,0,0,0,0
1627822466629955,21,21,0,0,0,0,0
1627822478543236,1,1,0,0,0,0,0
1627822479694635,1,1,0,0,0,0,0
1627822480948819,1,1,0,0,0,0,0
1627822482261893,1,1,0,0,0,0,0
1627822483206964,4,1,0,0,0,0,0
1627822485086150,1,1,0,0,0,0,0
1627822485851328,2,1,0,0,0,0,0
1627822486968392,21,20,0,0,0,0,0
1627822498594023,1,1,0,0,0,0,0
1627822499750958,1,1,0,0,0,0,0
1627822500986815,1,1,0,0,0,0,0
1627822502159634,3,1,0,0,0,0,0
1627822503890769,1,2,0,0,0,0,0
1627822504904452,1,2,0,0,0,0,0
1627822505995236,1,2,0,0,0,0,0
1627822507029172,21,22,0,0,0,0,0
1627822519166787,1,1,0,0,0,0,0
1627822520349643,1,1,0,0,0,0,0
1627822521556732,2,1,0,0,0,0,0
1627822523744212,1,1,0,0,0,0,0
1627822524513651,1,2,0,0,0,0,0
1627822525604882,1,2,0,0,0,0,0
1627822526678944,1,2,0,0,0,0,0
1627822527744905,1,2,0,0,0,0,0
1627822528797703,1,2,0,0,0,0,0
1627822529879349,21,21,0,0,0,0,0
1627822542051530,1,1,0,0,0,0,0
1627822543106923,1,1,0,0,0,0,0
1627822544330344,1,1,0,0,0,0,0
1627822544965603,1,2,0,0,0,0,0
1627822546736317,1,2,0,0,0,0,0
1627822547796371,1,2,0,0,0,0,0
1627822548860289,1,2,0,0,0,0,0
1627822549945333,1,2,0,0,0,0,0
1627822551013622,1,2,0,0,0,0,0
1627822552100935,1,2,0,0,0,0,0
1627822553218147,1,2,0,0,0,0,0
1627822554319062,21,21,0,0,0,0,0
1627822566446030,1,2,0,0,0,0,0
1627822567866495,1,2,0,0,0,0,0
1627822569543725,1,2,0,0,0,0,0
1627822570940325,1,2,0,0,0,0,0
1627822571977423,1,2,0,0,0,0,0
1627822573051840,1,2,0,0,0,0,0
1627822574171886,1,2,0,0,0,0,0
1627822575231161,1,2,0,0,0,0,0
1627822576315345,1,2,0,0,0,0,0
1627822577429866,1,2,0,0,0,0,0
1627822578533118,21,22,0,0,0,0,0
1627822590613927,1,2,0,0,0,0,0
1627822592346164,1,2,0,0,0,0,0
1627822594037138,1,2,0,0,0,0,0
1627822595259643,1,2,0,0,0,0,0
1627822596285883,1,2,0,0,0,0,0
1627822597342525,1,2,0,0,0,0,0
1627822598404552,1,2,0,0,0,0,0
1627822599429939,1,2,0,0,0,0,0
1627822600519071,1,2,0,0,0,0,0
1627822601612136,1,2,0,0,0,0,0
1627822602701801,21,23,0,0,0,0,0
1627822614989084,1,2,0,0,0,0,0
1627822616653620,1,2,0,0,0,0,0
1627822618474116,1,2,0,0,0,0,0
1627822619967312,1,2,0,0,0,0,0
1627822620871393,1,2,0,0,0,0,0
1627822621971092,1,2,0,0,0,0,0
1627822623071973,1,3,0,0,0,0,0
1627822624257681,1,3,0,0,0,0,0
1627822625458357,1,3,0,0,0,0,0
1627822626467118,1,2,0,0,0,0,0
1627822627256864,1,3,0,0,0,0,0
1627822628699519,22,22,0,0,0,0,0
1627822640823874,1,1,0,0,0,0,0
1627822641916819,1,2,0,0,0,0,0
