time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=16,valuesize=256===========
1627071335939730,0,0,0,0,0,0,0
1627071337774444,4,0,0,0,0,0,0
1627071339005808,3,0,0,0,0,0,0
1627071339841454,2,0,0,0,0,0,0
1627071340674127,2,0,0,0,2,2,3
1627071342191802,3,0,0,0,0,0,0
1627071342796500,2,0,0,0,0,0,0
1627071343620255,2,0,0,0,2,2,0
1627071344630489,2,0,0,0,0,0,0
1627071345301689,2,0,0,0,2,0,0
1627071346140505,2,0,0,0,0,0,0
1627071346543992,1,0,0,2,0,0,0
1627071346976250,1,0,0,2,0,0,0
1627071347537145,3,3,4,6,0,0,0
1627071350571472,8,0,0,0,0,0,0
1627071351658291,3,0,0,0,0,0,0
1627071352435071,2,0,0,0,0,0,0
1627071352848116,1,0,0,2,0,0,0
1627071353274092,2,2,0,0,0,0,0
1627071354123364,3,0,0,0,0,0,0
1627071354547879,1,0,0,2,0,0,0
1627071355110543,1,0,0,3,0,0,0
1627071355172401,0,0,0,0,0,0,0
