==========fillrandom]keysize=128,valuesize=256===========
50,3.59
75,4.09
99,6.78
99.1,7.19
99.2,7.60
99.3,8.02
99.4,8.43
99.5,8.85
99.6,9.26
99.7,9.67
99.8,12.03
99.9,18.93
99.91,19.50
99.92,20.07
99.93,20.63
99.94,21.20
99.95,21.77
99.96,23.69
99.97,26.51
99.98,29.33
99.99,32.15
100,3406.00

50,0.51
75,0.76
99,16.86
99.1,17.44
99.2,18.02
99.3,18.60
99.4,19.18
99.5,19.76
99.6,20.33
99.7,20.91
99.8,21.49
99.9,23.69
99.91,25.05
99.92,26.41
99.93,27.77
99.94,29.12
99.95,30.48
99.96,31.84
99.97,33.20
99.98,43.76
99.99,216.78
100,2991.00

50,0.51
75,0.76
99,17.14
99.1,17.75
99.2,18.35
99.3,18.96
99.4,19.56
99.5,20.17
99.6,20.77
99.7,21.38
99.8,21.99
99.9,31.83
99.91,32.83
99.92,33.84
99.93,127.24
99.94,329.23
99.95,603.19
99.96,791.70
99.97,975.85
99.98,1156.92
99.99,1442.85
100,3649.00

