===========readrandomCompactionStyle=1keysize=32,valuesize=512===========
50,34.32
75,43.25
99,184.44
99.1,193.81
99.2,203.18
99.3,212.56
99.4,221.93
99.5,231.30
99.6,240.67
99.7,250.33
99.8,322.97
99.9,468.69
99.91,509.98
99.92,551.26
99.93,617.01
99.94,738.76
99.95,860.50
99.96,1256.41
99.97,2623.64
99.98,4621.82
99.99,6440.00
100,47079.00

50,0.51
75,0.76
99,1.29
99.1,1.37
99.2,1.46
99.3,1.55
99.4,1.63
99.5,1.72
99.6,1.80
99.7,1.89
99.8,1.98
99.9,8.47
99.91,14.57
99.92,21.54
99.93,61.26
99.94,80.78
99.95,90.13
99.96,99.47
99.97,108.82
99.98,156.57
99.99,351.36
100,9118.00

50,0.53
75,0.80
99,91.49
99.1,93.83
99.2,96.17
99.3,98.51
99.4,100.85
99.5,103.19
99.6,105.54
99.7,107.88
99.8,113.66
99.9,153.18
99.91,157.13
99.92,161.08
99.93,165.04
99.94,168.99
99.95,239.93
99.96,306.43
99.97,369.63
99.98,1654.45
99.99,2211.56
100,7097.00

50,0.56
75,0.85
99,116.56
99.1,122.79
99.2,129.03
99.3,135.27
99.4,141.51
99.5,147.74
99.6,153.98
99.7,160.22
99.8,166.45
99.9,225.49
99.91,238.35
99.92,253.82
99.93,294.64
99.94,335.46
99.95,376.28
99.96,1516.45
99.97,1761.55
99.98,2080.60
99.99,2495.62
100,6017.00

