===========fillrandomCompactionStyle=1keysize=256,valuesize=512===========
50,3.61
75,4.29
99,8.53
99.1,8.81
99.2,9.09
99.3,9.37
99.4,9.65
99.5,9.93
99.6,14.57
99.7,18.62
99.8,24.03
99.9,953.84
99.91,988.61
99.92,1023.37
99.93,1058.13
99.94,1092.89
99.95,1127.65
99.96,1162.41
99.97,1197.18
99.98,1231.94
99.99,1266.70
100,3310.00

50,0.51
75,0.76
99,15.97
99.1,16.68
99.2,17.40
99.3,18.11
99.4,18.82
99.5,19.54
99.6,20.25
99.7,20.97
99.8,21.68
99.9,29.69
99.91,31.07
99.92,32.46
99.93,33.84
99.94,53.28
99.95,135.36
99.96,208.69
99.97,460.82
99.98,727.92
99.99,1165.21
100,6864.00

50,0.51
75,0.76
99,15.34
99.1,16.08
99.2,16.81
99.3,17.55
99.4,18.28
99.5,19.02
99.6,19.75
99.7,20.49
99.8,21.22
99.9,21.96
99.91,22.59
99.92,24.06
99.93,25.52
99.94,26.99
99.95,28.45
99.96,29.92
99.97,31.38
99.98,32.85
99.99,131.10
100,3135.00

50,0.51
75,0.76
99,15.70
99.1,16.42
99.2,17.15
99.3,17.87
99.4,18.59
99.5,19.32
99.6,20.04
99.7,20.76
99.8,21.49
99.9,25.82
99.91,27.13
99.92,28.44
99.93,29.74
99.94,31.05
99.95,32.36
99.96,33.67
99.97,86.92
99.98,333.49
99.99,800.45
100,2290.00

50,0.51
75,0.76
99,16.61
99.1,17.32
99.2,18.02
99.3,18.73
99.4,19.44
99.5,20.14
99.6,20.85
99.7,21.56
99.8,25.96
99.9,135.46
99.91,255.19
99.92,340.81
99.93,456.37
99.94,594.17
99.95,710.27
99.96,826.37
99.97,1022.24
99.98,1266.12
99.99,1855.22
100,5777.00

50,0.51
75,0.76
99,16.03
99.1,16.75
99.2,17.46
99.3,18.17
99.4,18.88
99.5,19.60
99.6,20.31
99.7,21.02
99.8,21.73
99.9,30.05
99.91,31.33
99.92,32.62
99.93,33.90
99.94,69.14
99.95,240.01
99.96,402.32
99.97,595.50
99.98,927.07
99.99,1364.70
100,3926.00

50,0.51
75,0.76
99,15.82
99.1,16.57
99.2,17.32
99.3,18.07
99.4,18.82
99.5,19.56
99.6,20.31
99.7,21.06
99.8,21.81
99.9,31.42
99.91,32.67
99.92,33.93
99.93,54.48
99.94,176.94
99.95,301.37
99.96,432.53
99.97,573.03
99.98,833.56
99.99,1228.63
100,5881.00

50,0.51
75,0.76
99,15.91
99.1,16.67
99.2,17.43
99.3,18.19
99.4,18.95
99.5,19.71
99.6,20.47
99.7,21.23
99.8,21.99
99.9,161.92
99.91,282.01
99.92,368.98
99.93,459.65
99.94,550.87
99.95,653.36
99.96,761.13
99.97,868.90
99.98,1142.60
99.99,1557.96
100,6919.00

