===========readrandomCompactionStyle=0keysize=64,valuesize=4096===========
50,68.29
75,111.16
99,348.42
99.1,352.61
99.2,356.80
99.3,360.99
99.4,365.18
99.5,369.38
99.6,373.57
99.7,377.76
99.8,462.34
99.9,794.38
99.91,858.51
99.92,974.60
99.93,1102.05
99.94,1229.49
99.95,1361.25
99.96,1498.37
99.97,1635.50
99.98,1772.62
99.99,1969.38
100,36809.00

50,0.51
75,0.76
99,1.03
99.1,1.15
99.2,1.26
99.3,1.37
99.4,1.48
99.5,1.59
99.6,1.71
99.7,1.82
99.8,1.93
99.9,3.92
99.91,52.25
99.92,64.04
99.93,75.84
99.94,81.32
99.95,86.72
99.96,92.12
99.97,97.51
99.98,102.91
99.99,108.30
100,1300.00

50,0.57
75,0.86
99,105.39
99.1,106.15
99.2,106.91
99.3,107.68
99.4,108.44
99.5,109.20
99.6,109.97
99.7,126.56
99.8,143.85
99.9,161.14
99.91,162.86
99.92,164.59
99.93,166.32
99.94,168.05
99.95,169.78
99.96,185.51
99.97,203.29
99.98,221.07
99.99,238.84
100,14912.00

50,0.99
75,81.90
99,160.51
99.1,162.47
99.2,164.43
99.3,166.39
99.4,168.35
99.5,172.59
99.6,188.87
99.7,205.16
99.8,221.45
99.9,237.73
99.91,239.36
99.92,240.99
99.93,242.62
99.94,244.25
99.95,245.88
99.96,247.50
99.97,249.13
99.98,280.57
99.99,345.93
100,21354.00

