===========fillrandomCompactionStyle=0keysize=16,valuesize=64===========
50,3.36
75,3.77
99,5.87
99.1,5.89
99.2,5.91
99.3,5.93
99.4,5.95
99.5,5.97
99.6,5.99
99.7,6.45
99.8,8.44
99.9,15.94
99.91,16.97
99.92,18.00
99.93,19.03
99.94,20.06
99.95,21.09
99.96,22.36
99.97,25.39
99.98,28.43
99.99,31.46
100,18070.00

50,0.52
75,0.78
99,19.48
99.1,19.79
99.2,20.10
99.3,20.42
99.4,20.73
99.5,21.04
99.6,21.35
99.7,21.67
99.8,21.98
99.9,30.59
99.91,31.51
99.92,32.43
99.93,33.35
99.94,37.38
99.95,49.09
99.96,183.99
99.97,244.13
99.98,338.18
99.99,1446.16
100,3842.00

50,0.52
75,0.77
99,19.55
99.1,19.88
99.2,20.21
99.3,20.55
99.4,20.88
99.5,21.21
99.6,21.55
99.7,21.88
99.8,26.64
99.9,33.94
99.91,45.12
99.92,66.79
99.93,133.94
99.94,225.67
99.95,289.90
99.96,345.62
99.97,452.96
99.98,639.15
99.99,816.72
100,1295.00

