time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=64,valuesize=128===========
1627924494518209,0,0,0,0,0,0,0
1627924499697326,4,0,0,0,0,0,0
1627924503361940,3,0,0,0,0,0,0
1627924505769881,2,0,0,0,0,0,0
1627924508177840,2,0,0,0,1,2,2
1627924511860625,3,0,0,0,0,0,0
1627924514280839,2,0,0,0,0,0,0
1627924516708932,2,0,0,0,1,2,0
1627924519173684,2,0,0,0,0,0,0
1627924521615181,2,0,0,0,1,0,0
1627924524035061,2,0,0,0,0,0,0
1627924525247913,1,0,0,1,0,0,0
1627924526464892,1,0,0,2,0,0,0
1627924527568171,2,2,4,6,0,0,0
1627924534440548,6,0,0,0,0,0,0
1627924536366222,2,0,0,0,0,0,0
1627924538749024,2,0,0,0,1,0,0
1627924541185119,2,0,0,0,0,0,0
1627924542398508,1,0,0,1,0,0,0
1627924543616508,1,0,0,2,0,0,0
1627924544708000,2,2,3,0,0,0,0
1627924548515726,3,0,0,0,0,0,0
1627924549800254,2,0,0,0,0,0,0
1627924551012727,1,0,0,1,0,0,0
1627924551832265,2,2,0,0,0,0,0
1627924553528616,2,0,0,0,0,0,0
1627924554704020,1,0,0,1,0,0,0
1627924555939761,1,0,0,2,0,0,0
1627924557190059,1,0,0,2,0,0,0
1627924558574744,1,0,0,3,0,0,0
1627924560227890,3,3,0,0,0,0,0
1627924563529896,4,0,0,0,0,0,0
1627924564648438,1,0,0,2,0,0,0
1627924566038351,1,0,0,3,0,0,0
1627924567694100,1,0,0,3,0,0,0
1627924569655040,2,0,0,0,0,0,0
1627924570193544,1,4,0,0,0,0,0
1627924572686324,2,0,0,0,0,0,0
1627924573256027,1,5,0,0,0,0,0
1627924576268836,3,0,0,0,0,0,0
1627924577116023,1,0,2,6,0,0,0
1627924581244190,3,0,0,0,0,0,0
1627924582088369,8,6,7,12,0,0,0
1627924599341674,15,0,2,0,0,0,0
1627924604612856,3,0,0,0,0,0,0
1627924606683500,2,0,0,0,0,0,0
1627924607890288,1,0,0,1,0,0,0
1627924608707177,2,2,0,0,0,0,0
1627924610401502,2,0,0,0,0,0,0
1627924611565011,1,0,0,1,0,0,0
1627924612769045,1,0,0,2,0,0,0
1627924613998205,1,0,0,2,0,0,0
1627924615401499,1,0,0,3,0,0,0
1627924617056777,3,3,0,0,0,0,0
1627924620367253,4,0,0,0,0,0,0
1627924621513469,1,0,0,2,0,0,0
1627924622907929,1,0,0,3,0,0,0
1627924624571073,1,0,0,3,0,0,0
1627924626539868,2,0,0,0,0,0,0
1627924627081831,1,4,0,0,0,0,0
1627924629585534,2,0,0,0,0,0,0
1627924630150867,1,0,1,5,0,0,0
1627924633466239,2,0,0,0,0,0,0
1627924634014228,6,6,9,0,0,0,0
1627924645172594,10,0,1,0,0,0,0
1627924648605453,3,0,0,0,0,0,0
1627924649589505,1,0,0,2,0,0,0
1627924650827124,1,0,0,2,0,0,0
1627924652224343,1,0,0,3,0,0,0
1627924653895337,1,0,0,3,0,0,0
1627924655873811,2,0,0,0,0,0,0
1627924656411244,1,4,0,0,0,0,0
1627924659011333,2,0,0,0,0,0,0
1627924659586572,1,0,1,5,0,0,0
1627924662964241,2,0,0,0,0,0,0
1627924663531568,6,6,0,0,0,0,0
1627924670194962,6,0,1,0,0,0,0
1627924672504567,2,0,0,0,0,0,0
1627924673073299,1,4,0,0,0,0,0
1627924675949762,3,0,0,0,0,0,0
1627924676776287,2,5,0,0,0,0,0
1627924680412989,3,0,0,0,0,0,0
1627924681277257,1,0,2,7,0,0,0
1627924686113830,4,0,0,0,0,0,0
1627924687253751,1,0,2,9,0,0,0
1627924693374383,5,0,0,0,0,0,0
1627924694780729,1,0,3,11,0,0,0
1627924702514864,6,0,0,0,0,0,0
1627924704208818,14,12,21,30,0,0,0
1627924743037514,18,0,3,0,0,0,0
1627924751069169,2,0,0,0,0,0,0
1627924753450388,2,0,0,0,1,0,0
1627924755833728,2,0,0,0,0,0,0
1627924757024788,1,0,0,1,0,0,0
1627924758236676,1,0,0,2,0,0,0
1627924759337050,2,2,0,0,0,0,0
1627924761544152,2,0,0,0,0,0,0
1627924762120739,1,0,0,1,0,0,0
1627924763119480,1,0,0,2,0,0,0
1627924764346413,1,0,0,2,0,0,0
1627924765755395,1,0,0,3,0,0,0
1627924767413177,1,0,0,3,0,0,0
1627924769398205,2,0,0,0,0,0,0
1627924769937954,1,4,0,0,0,0,0
1627924772463524,2,0,0,0,0,0,0
1627924773021411,5,4,0,0,0,0,0
1627924777650741,4,0,1,0,0,0,0
1627924779359099,2,0,0,0,0,0,0
1627924779898222,1,3,0,0,0,0,0
1627924782215176,2,0,0,0,0,0,0
1627924782784528,1,0,1,4,0,0,0
1627924785827097,2,0,0,0,0,0,0
1627924786401713,1,0,1,6,0,0,0
1627924790283660,3,0,0,0,0,0,0
1627924791274209,2,7,0,0,0,0,0
1627924795917135,4,0,0,0,0,0,0
1627924797022618,9,9,12,0,0,0,0
1627924812436128,14,0,2,0,0,0,0
1627924817567890,3,0,0,0,0,0,0
1627924818431373,1,0,0,2,0,0,0
1627924819639988,1,0,0,2,0,0,0
1627924821035749,1,0,0,3,0,0,0
1627924822689107,1,0,0,3,0,0,0
1627924824666277,2,0,0,0,0,0,0
1627924825199277,1,4,0,0,0,0,0
1627924827688346,2,0,0,0,0,0,0
1627924828257248,1,0,1,5,0,0,0
1627924831528380,2,0,0,0,0,0,0
1627924832091644,1,0,1,6,0,0,0
1627924836359708,3,0,0,0,0,0,0
1627924837182587,1,0,2,8,0,0,0
1627924842373966,4,0,0,0,0,0,0
1627924843480307,10,9,0,0,0,0,0
1627924853554123,9,0,2,0,0,0,0
1627924857245538,4,0,0,0,0,0,0
1627924858327386,2,7,0,0,0,0,0
1627924862926027,4,0,0,0,0,0,0
1627924864029502,1,0,2,9,0,0,0
1627924870152232,5,0,0,0,0,0,0
1627924871530015,1,0,3,11,0,0,0
1627924879254949,7,0,0,0,0,0,0
1627924881190903,1,0,4,14,0,0,0
1627924890885841,8,0,0,0,0,0,0
1627924893099718,2,0,0,0,0,0,0
1627924893663413,1,1,4,18,0,0,0
1627924906608041,10,0,0,0,0,0,0
1627924909449418,3,0,0,0,0,0,0
1627924910269593,23,18,28,65,0,0,0
1627924977037496,21,2,5,0,0,0,0
1627924987825522,2,0,0,0,0,0,0
1627924990262014,2,0,0,0,1,0,0
1627924992672586,2,0,0,0,0,0,0
1627924993875265,1,0,0,1,0,0,0
1627924995086117,1,0,0,2,0,0,0
1627924996193363,2,2,0,0,0,0,0
1627924998405949,2,0,0,0,0,0,0
1627924998985953,1,0,0,1,0,0,0
1627924999951219,1,0,0,2,0,0,0
1627925001179641,1,0,0,2,0,0,0
1627925002592505,1,0,0,3,0,0,0
1627925004256342,1,0,0,3,0,0,0
1627925006242750,2,0,0,0,0,0,0
1627925006786152,1,4,0,0,0,0,0
1627925009301483,2,0,0,0,0,0,0
1627925009871255,5,4,0,0,0,0,0
1627925014695061,5,0,1,0,0,0,0
1627925016696237,1,0,0,4,0,0,0
1627925018950449,2,0,0,0,0,0,0
1627925019538124,1,0,1,4,0,0,0
1627925022603722,2,0,0,0,0,0,0
1627925023174895,1,0,1,6,0,0,0
1627925027061489,3,0,0,0,0,0,0
1627925027902257,2,7,0,0,0,0,0
1627925032536543,4,0,0,0,0,0,0
1627925033636657,9,9,17,0,0,0,0
1627925051511036,15,0,2,0,0,0,0
1627925057166169,2,0,0,0,0,0,0
1627925057765407,1,0,0,1,0,0,0
1627925058937517,1,0,0,2,0,0,0
1627925060173799,1,0,0,2,0,0,0
1627925061582299,1,0,0,3,0,0,0
1627925063251436,1,0,0,3,0,0,0
1627925065241566,2,0,0,0,0,0,0
1627925065785607,1,4,0,0,0,0,0
1627925068293878,2,0,0,0,0,0,0
1627925068858675,1,0,1,5,0,0,0
1627925072161500,2,0,0,0,0,0,0
1627925072718153,1,0,1,6,0,0,0
1627925076977249,3,0,0,0,0,0,0
1627925077801160,1,0,2,8,0,0,0
1627925083049039,4,0,0,0,0,0,0
1627925084151575,10,10,0,0,0,0,0
1627925094347170,10,0,2,0,0,0,0
1627925098410646,3,0,0,0,0,0,0
1627925099265163,1,0,2,7,0,0,0
1627925104246232,4,0,0,0,0,0,0
1627925105359562,1,0,2,9,0,0,0
1627925111709642,5,0,0,0,0,0,0
1627925113099084,1,0,3,12,0,0,0
1627925121164166,7,0,0,0,0,0,0
1627925123107285,1,0,4,15,0,0,0
1627925133172108,9,0,0,0,0,0,0
1627925135695058,2,0,0,0,0,0,0
1627925136238757,1,5,18,0,0,0,0
1627925149393936,11,0,0,0,0,0,0
1627925152531722,3,0,0,0,0,0,0
1627925153365752,23,19,32,0,0,0,0
1627925191249600,17,2,6,0,0,0,0
1627925201009229,2,0,0,0,0,0,0
1627925202211323,1,0,0,1,0,0,0
1627925203408258,1,0,0,2,0,0,0
1627925204638253,1,0,0,2,0,0,0
1627925205412963,0,0,0,0,0,0,0
