time,level0,level1,level2,level3,level4,level5,level6
==========readrandom]keysize=32,valuesize=4096===========
1626780890554462,0,0,0,0,0,0,0
1626780890873634,23,23,0,0,0,0,0
1626780903030354,1,2,0,0,0,0,0
1626780904167745,1,3,0,0,0,0,0
1626780905316816,1,3,0,0,0,0,0
1626780906485737,1,3,0,0,0,0,0
1626780907696381,1,3,0,0,0,0,0
1626780908978033,1,3,0,0,0,0,0
1626780910269720,1,3,0,0,0,0,0
1626780911677690,1,3,0,0,0,0,0
1626780913132808,1,3,0,0,0,0,0
1626780914709619,1,3,0,0,0,0,0
1626780916173220,1,4,0,0,0,0,0
1626780917763110,1,4,0,0,0,0,0
1626780919332197,1,3,0,0,0,0,0
1626780920459759,1,4,0,0,0,0,0
1626780922062029,1,4,0,0,0,0,0
1626780923693511,1,4,0,0,0,0,0
1626780925380888,1,4,0,0,0,0,0
1626780927054878,1,4,0,0,0,0,0
1626780928705316,1,4,0,0,0,0,0
1626780930455874,1,5,0,0,0,0,0
1626780932206188,1,5,0,0,0,0,0
1626780934140946,1,4,0,0,0,0,0
1626780936013991,1,4,0,0,0,0,0
1626780937905524,1,5,0,0,0,0,0
1626780939808700,1,6,0,0,0,0,0
1626780941900100,1,2,0,0,0,0,0
1626780943125355,1,2,0,0,0,0,0
1626781101518483,0,0,0,0,0,0,0
