===========fillrandomCompactionStyle=0keysize=64,valuesize=256===========
50,3.25
75,3.74
99,5.94
99.1,5.96
99.2,5.97
99.3,5.99
99.4,6.66
99.5,7.76
99.6,8.87
99.7,9.97
99.8,16.77
99.9,20.80
99.91,21.20
99.92,21.60
99.93,22.02
99.94,23.83
99.95,25.63
99.96,27.44
99.97,29.25
99.98,31.05
99.99,32.86
100,5230.00

50,0.51
75,0.77
99,17.87
99.1,18.36
99.2,18.85
99.3,19.34
99.4,19.82
99.5,20.31
99.6,20.80
99.7,21.29
99.8,21.78
99.9,28.50
99.91,29.68
99.92,30.86
99.93,32.03
99.94,33.21
99.95,37.03
99.96,46.22
99.97,135.78
99.98,246.66
99.99,734.22
100,2822.00

50,0.51
75,0.77
99,18.29
99.1,18.82
99.2,19.35
99.3,19.88
99.4,20.41
99.5,20.94
99.6,21.47
99.7,22.08
99.8,29.51
99.9,268.44
99.91,408.67
99.92,532.19
99.93,659.21
99.94,788.44
99.95,921.94
99.96,1062.75
99.97,1203.56
99.98,1421.02
99.99,1805.06
100,3645.00

