==========readrandom]keysize=32,valuesize=256===========
50,5.04
75,6.99
99,102.37
99.1,104.75
99.2,107.14
99.3,109.53
99.4,125.69
99.5,145.27
99.6,164.84
99.7,189.09
99.8,215.00
99.9,240.92
99.91,243.51
99.92,246.10
99.93,248.69
99.94,284.44
99.95,353.89
99.96,469.53
99.97,633.79
99.98,867.66
99.99,1572.43
100,17963.00

50,0.56
75,0.84
99,375.68
99.1,409.65
99.2,457.24
99.3,504.83
99.4,552.42
99.5,641.15
99.6,786.60
99.7,1102.78
99.8,1637.81
99.9,2252.03
99.91,2321.82
99.92,2391.62
99.93,2461.42
99.94,2531.21
99.95,2601.01
99.96,2670.81
99.97,2740.61
99.98,2810.41
99.99,2880.20
100,4025.00

50,0.51
75,0.77
99,78.03
99.1,81.92
99.2,85.81
99.3,89.71
99.4,93.60
99.5,97.49
99.6,101.39
99.7,105.28
99.8,109.18
99.9,141.21
99.91,145.17
99.92,149.12
99.93,153.08
99.94,157.04
99.95,161.00
99.96,164.96
99.97,168.92
99.98,287.57
99.99,393.48
100,3650.00

50,0.52
75,0.79
99,97.98
99.1,99.81
99.2,101.64
99.3,103.47
99.4,105.30
99.5,107.13
99.6,108.96
99.7,118.96
99.8,139.86
99.9,160.75
99.91,162.84
99.92,164.93
99.93,167.02
99.94,169.11
99.95,214.67
99.96,277.75
99.97,328.54
99.98,379.33
99.99,683.51
100,2889.69

