time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=1024===========
1626908967916901,0,0,0,0,0,0,0
1626908968779418,4,0,0,0,0,0,0
1626908969454513,3,0,0,0,0,0,0
1626908969993687,4,0,0,0,0,1,2
1626908972010180,12,0,0,0,0,0,4
1626908975893485,8,0,0,0,0,0,0
1626908977299954,8,0,0,0,0,3,0
1626908980111515,10,0,0,0,0,0,0
1626908981852024,8,0,0,0,0,0,0
1626908983271468,8,0,0,3,4,5,7
1626908992893172,9,0,0,0,0,0,0
1626908994502507,10,0,0,0,0,3,0
1626908997655358,9,0,0,0,0,0,0
1626908999331095,8,0,0,0,0,0,0
1626909000714805,9,0,0,3,3,6,0
1626909007552217,8,0,0,0,0,0,0
1626909008960404,8,0,0,0,3,0,0
1626909011733525,10,0,0,0,0,0,0
1626909013447873,7,0,0,0,0,0,0
1626909014685335,7,0,3,4,5,13,17
1626909015414058,0,0,0,0,0,0,0
