===========readrandomCompactionStyle=0keysize=256,valuesize=256===========
50,38.14
75,48.57
99,96.83
99.1,113.57
99.2,121.60
99.3,129.63
99.4,137.66
99.5,145.69
99.6,153.72
99.7,161.75
99.8,169.78
99.9,358.35
99.91,392.58
99.92,434.53
99.93,476.48
99.94,518.42
99.95,560.37
99.96,679.41
99.97,866.26
99.98,1097.29
99.99,1378.75
100,5340.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.15
99.6,1.37
99.7,1.59
99.8,1.81
99.9,2.73
99.91,17.85
99.92,56.54
99.93,66.78
99.94,76.60
99.95,82.61
99.96,88.61
99.97,94.62
99.98,100.63
99.99,106.64
100,1709.00

50,0.52
75,0.78
99,86.12
99.1,88.92
99.2,91.72
99.3,94.52
99.4,97.31
99.5,100.11
99.6,102.91
99.7,105.70
99.8,108.50
99.9,137.24
99.91,143.11
99.92,148.98
99.93,154.86
99.94,160.73
99.95,166.60
99.96,179.01
99.97,200.40
99.98,221.80
99.99,243.19
100,5281.00

