time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=128,valuesize=4096===========
1627065760298432,0,0,0,0,0,0,0
1627065760840333,4,0,0,0,0,0,0
1627065761582735,5,3,0,0,0,0,0
1627065763367907,11,7,0,0,0,0,0
1627065766835949,10,16,0,0,0,0,0
1627065772124363,11,21,0,0,0,0,0
1627065778681481,10,19,0,0,0,0,0
1627065784582424,11,21,0,0,0,0,0
1627065790977189,10,20,0,0,0,0,0
1627065796815448,11,22,0,0,0,0,0
1627065803511390,1,1,0,0,0,0,0
1627065804194759,14,27,0,0,0,0,0
1627065811901819,1,1,0,0,0,0,0
1627065812549030,1,1,0,0,0,0,0
1627065813150747,1,1,0,0,0,0,0
1627065813760849,20,33,0,0,0,0,0
1627065823188631,1,1,0,0,0,0,0
1627065823785269,1,1,0,0,0,0,0
1627065824408297,1,1,0,0,0,0,0
1627065824978153,1,1,0,0,0,0,0
1627065825544056,1,1,0,0,0,0,0
1627065826029167,21,42,0,0,0,0,0
1627065837034568,3,1,0,0,0,0,0
1627065838123449,2,1,0,0,0,0,0
1627065838969999,1,1,0,0,0,0,0
1627065839539604,1,1,0,0,0,0,0
1627065839990766,2,1,0,0,0,0,0
1627065840563830,1,1,0,0,0,0,0
1627065840940446,1,1,0,0,0,0,0
1627065841323620,1,1,0,0,0,0,0
1627065841702048,1,1,0,0,0,0,0
1627065842096519,2,1,0,0,0,0,0
1627065842663411,21,41,0,0,0,0,0
1627065853710139,1,1,0,0,0,0,0
1627065854276032,1,1,0,0,0,0,0
1627065854842188,1,1,0,0,0,0,0
1627065855410728,1,1,0,0,0,0,0
1627065855989704,1,1,0,0,0,0,0
1627065856487813,1,1,0,0,0,0,0
1627065856872301,1,1,0,0,0,0,0
1627065857250096,1,1,0,0,0,0,0
1627065857631920,2,1,0,0,0,0,0
1627065858200649,1,1,0,0,0,0,0
1627065858582504,1,1,0,0,0,0,0
1627065858971868,21,42,0,0,0,0,0
1627065870129042,1,1,0,0,0,0,0
1627065870674936,1,1,0,0,0,0,0
1627065871297963,1,1,0,0,0,0,0
1627065871935331,1,1,0,0,0,0,0
1627065872504163,1,1,0,0,0,0,0
1627065873032430,1,1,0,0,0,0,0
1627065873416713,1,1,0,0,0,0,0
1627065873819335,1,1,0,0,0,0,0
1627065874216032,1,1,0,0,0,0,0
1627065874606399,1,1,0,0,0,0,0
1627065874989958,1,1,0,0,0,0,0
1627065875192726,1,2,0,0,0,0,0
1627065875721106,1,2,0,0,0,0,0
1627065876234928,1,2,0,0,0,0,0
1627065876794624,21,42,0,0,0,0,0
1627065888180186,1,1,0,0,0,0,0
1627065888847291,1,1,0,0,0,0,0
1627065889448633,1,1,0,0,0,0,0
1627065890060307,1,1,0,0,0,0,0
1627065890609440,1,1,0,0,0,0,0
1627065891121085,1,1,0,0,0,0,0
1627065891528717,1,1,0,0,0,0,0
1627065891937220,1,1,0,0,0,0,0
1627065892273340,1,2,0,0,0,0,0
1627065892810952,1,2,0,0,0,0,0
1627065893354119,1,2,0,0,0,0,0
1627065893893351,1,2,0,0,0,0,0
1627065894450977,1,2,0,0,0,0,0
1627065895035715,22,44,0,0,0,0,0
1627065906692194,1,1,0,0,0,0,0
1627065907230059,1,1,0,0,0,0,0
1627065907775138,1,1,0,0,0,0,0
1627065908319144,1,1,0,0,0,0,0
1627065908890663,1,1,0,0,0,0,0
1627065909362813,1,2,0,0,0,0,0
