===========readrandomCompactionStyle=1keysize=1024,valuesize=512===========
50,37.73
75,45.07
99,194.71
99.1,211.08
99.2,227.46
99.3,243.83
99.4,283.23
99.5,336.56
99.6,396.36
99.7,484.60
99.8,572.84
99.9,746.92
99.91,765.08
99.92,783.25
99.93,801.41
99.94,819.58
99.95,837.74
99.96,855.91
99.97,902.46
99.98,1047.27
99.99,1192.08
100,77949.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.28
99.8,1.64
99.9,1.99
99.91,2.44
99.92,3.42
99.93,22.39
99.94,62.06
99.95,75.61
99.96,83.20
99.97,90.62
99.98,98.04
99.99,105.45
100,16419.00

50,0.51
75,0.76
99,1.07
99.1,1.24
99.2,1.42
99.3,1.59
99.4,1.76
99.5,1.94
99.6,58.61
99.7,78.58
99.8,89.89
99.9,101.20
99.91,102.33
99.92,103.46
99.93,104.59
99.94,105.72
99.95,106.86
99.96,107.99
99.97,109.12
99.98,116.01
99.99,143.23
100,11748.00

50,0.51
75,0.76
99,1.11
99.1,1.30
99.2,1.49
99.3,1.68
99.4,1.87
99.5,52.15
99.6,77.21
99.7,86.12
99.8,95.03
99.9,103.94
99.91,104.83
99.92,105.72
99.93,106.61
99.94,107.50
99.95,108.39
99.96,109.28
99.97,113.68
99.98,132.59
99.99,151.51
100,13376.00

50,0.51
75,0.76
99,1.39
99.1,1.59
99.2,1.79
99.3,1.99
99.4,62.72
99.5,77.96
99.6,84.93
99.7,91.89
99.8,98.86
99.9,105.83
99.91,106.52
99.92,107.22
99.93,107.92
99.94,108.61
99.95,109.31
99.96,110.16
99.97,125.20
99.98,140.24
99.99,155.28
100,15551.00

50,0.51
75,0.76
99,1.71
99.1,1.90
99.2,53.80
99.3,69.25
99.4,79.17
99.5,84.79
99.6,90.42
99.7,96.04
99.8,101.67
99.9,107.29
99.91,107.86
99.92,108.42
99.93,108.98
99.94,109.54
99.95,112.18
99.96,123.79
99.97,135.41
99.98,147.02
99.99,158.63
100,7795.00

50,0.51
75,0.77
99,86.32
99.1,88.97
99.2,91.62
99.3,94.27
99.4,96.92
99.5,99.57
99.6,102.22
99.7,104.87
99.8,107.52
99.9,113.56
99.91,119.29
99.92,125.02
99.93,130.75
99.94,136.48
99.95,142.21
99.96,147.94
99.97,153.67
99.98,159.40
99.99,165.13
100,7632.00

50,0.57
75,0.85
99,108.50
99.1,109.01
99.2,109.51
99.3,110.44
99.4,120.33
99.5,130.21
99.6,140.10
99.7,149.99
99.8,159.87
99.9,169.76
99.91,176.83
99.92,185.89
99.93,194.94
99.94,204.00
99.95,213.05
99.96,222.11
99.97,231.16
99.98,240.21
99.99,249.27
100,11165.00

