time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=64===========
1627079050536635,0,0,0,0,0,0,0
1627079051186167,4,0,0,0,0,0,0
1627079051575369,3,0,0,0,0,0,0
1627079051838014,2,0,0,0,0,0,0
1627079052103374,2,0,0,0,1,1,1
1627079052717608,4,0,0,0,0,0,0
1627079052952905,2,0,0,0,0,0,0
1627079053145633,2,0,0,0,1,1,0
1627079053608380,3,0,0,0,0,0,0
1627079053811675,2,0,0,0,0,0,0
1627079053949192,1,0,0,1,0,0,0
1627079054128050,1,1,0,0,0,0,0
1627079054486410,3,0,0,0,0,0,0
1627079054661319,2,0,0,0,0,0,0
1627079054779559,1,0,1,1,0,0,0
1627079055128411,2,0,0,1,1,1,2
1627079056924593,14,0,0,0,0,0,0
1627079057745789,5,0,0,0,0,0,0
1627079058064294,2,0,0,0,0,0,0
1627079058186868,1,0,0,1,0,0,0
1627079058367188,1,0,0,1,0,0,0
1627079058600528,2,0,0,0,0,0,0
1627079058719789,1,0,1,1,0,0,0
1627079059126085,3,0,0,0,0,0,0
1627079059306091,1,1,0,0,0,0,0
1627079059981730,6,0,1,0,0,0,0
1627079060506885,4,0,0,0,0,0,0
1627079060739499,2,0,0,0,0,0,0
1627079060859847,1,1,1,1,0,0,0
1627079061760012,7,0,0,0,0,0,0
1627079062166509,3,0,0,0,0,0,0
1627079062345056,2,2,2,4,0,0,0
1627079066040296,14,1,1,0,0,0,0
1627079067496165,3,0,0,0,0,0,0
1627079067708256,2,0,0,0,0,0,0
1627079067841681,1,0,0,1,0,0,0
1627079068014856,1,1,0,0,0,0,0
1627079068355365,3,0,0,0,0,0,0
1627079068529490,2,0,0,0,0,0,0
1627079068647913,1,0,1,1,0,0,0
1627079068993625,2,0,0,0,0,0,0
1627079069111664,1,1,0,0,0,0,0
1627079069776357,6,0,1,0,0,0,0
1627079070236985,4,0,0,0,0,0,0
1627079070469020,1,0,1,1,0,0,0
1627079071197959,6,0,0,0,0,0,0
1627079071546355,3,0,0,0,0,0,0
1627079071719249,2,2,3,0,0,0,0
1627079074207468,14,1,1,0,0,0,0
1627079075496838,2,0,0,0,0,0,0
1627079075617066,1,0,0,1,0,0,0
1627079075791041,1,0,0,1,0,0,0
1627079076023281,2,0,0,0,0,0,0
1627079076144191,1,0,1,1,0,0,0
1627079076538737,3,0,0,0,0,0,0
1627079076710656,1,0,1,1,0,0,0
1627079077328196,5,0,0,0,0,0,0
1627079077617464,2,0,0,0,0,0,0
1627079077737749,1,1,1,2,0,0,0
1627079077941350,0,0,0,0,0,0,0
