time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=256,valuesize=256===========
1627833896545957,0,0,0,0,0,0,0
1627833898900831,4,0,0,0,0,0,0
1627833900997592,4,2,0,0,0,0,0
1627833903129706,4,3,0,0,0,0,0
1627833905486000,4,4,0,0,0,0,0
1627833908051602,5,5,0,0,0,0,0
1627833911592766,6,6,0,0,0,0,0
1627833915737545,8,8,0,0,0,0,0
1627833921428330,11,10,0,0,0,0,0
1627833929156436,9,9,0,0,0,0,0
1627833935836001,11,11,0,0,0,0,0
1627833944074271,5,1,0,0,0,0,0
1627833947405871,15,7,0,0,0,0,0
1627833954131660,2,1,0,0,0,0,0
1627833955777448,1,1,0,0,0,0,0
1627833956789598,10,10,0,0,0,0,0
1627833963723893,1,1,0,0,0,0,0
1627833964806595,12,12,0,0,0,0,0
1627833973310884,1,1,0,0,0,0,0
1627833974378802,1,1,0,0,0,0,0
1627833975456977,1,1,0,0,0,0,0
1627833976560060,14,13,0,0,0,0,0
1627833986069221,1,1,0,0,0,0,0
1627833987134889,1,1,0,0,0,0,0
1627833988211324,1,2,0,0,0,0,0
1627833989227909,1,2,0,0,0,0,0
1627833990749671,15,13,0,0,0,0,0
1627834001014749,1,1,0,0,0,0,0
1627834002031071,1,1,0,0,0,0,0
1627834003144816,1,1,0,0,0,0,0
1627834004206477,1,2,0,0,0,0,0
1627834005700223,14,14,0,0,0,0,0
1627834016086966,1,1,0,0,0,0,0
1627834017171411,1,1,0,0,0,0,0
1627834018272188,1,2,0,0,0,0,0
1627834019846853,1,2,0,0,0,0,0
1627834021400050,16,15,0,0,0,0,0
1627834032157737,1,1,0,0,0,0,0
1627834033032116,1,1,0,0,0,0,0
1627834034098180,1,2,0,0,0,0,0
1627834035648646,1,2,0,0,0,0,0
1627834037086896,1,2,0,0,0,0,0
1627834038625559,16,15,0,0,0,0,0
1627834049345707,1,1,0,0,0,0,0
1627834050352796,1,1,0,0,0,0,0
1627834051421726,1,2,0,0,0,0,0
1627834052890148,1,2,0,0,0,0,0
1627834054418012,1,2,0,0,0,0,0
1627834055971511,17,16,0,0,0,0,0
1627834066834056,1,2,0,0,0,0,0
1627834068326766,1,2,0,0,0,0,0
1627834069775129,1,2,0,0,0,0,0
1627834071273685,1,2,0,0,0,0,0
1627834072640080,1,2,0,0,0,0,0
1627834074239692,17,15,0,0,0,0,0
1627834085465646,1,2,0,0,0,0,0
1627834086821338,1,2,0,0,0,0,0
1627834088167597,1,2,0,0,0,0,0
1627834089532586,1,2,0,0,0,0,0
1627834091055811,1,2,0,0,0,0,0
1627834092655461,17,16,0,0,0,0,0
1627834103989115,1,2,0,0,0,0,0
1627834105580547,1,3,0,0,0,0,0
1627834107323461,1,3,0,0,0,0,0
1627834109062872,1,3,0,0,0,0,0
1627834110922157,17,17,0,0,0,0,0
1627834122928216,1,2,0,0,0,0,0
1627834124382046,1,2,0,0,0,0,0
1627834125734853,1,2,0,0,0,0,0
1627834127272114,1,2,0,0,0,0,0
1627834128801635,1,3,0,0,0,0,0
1627834130518892,1,3,0,0,0,0,0
1627834132261036,20,17,0,0,0,0,0
1627834144402618,1,2,0,0,0,0,0
1627834145759731,1,2,0,0,0,0,0
1627834147195084,1,2,0,0,0,0,0
1627834148670167,1,3,0,0,0,0,0
1627834150255115,1,2,0,0,0,0,0
1627834151816189,1,3,0,0,0,0,0
1627834153600142,18,18,0,0,0,0,0
1627834165582648,1,2,0,0,0,0,0
1627834167139231,1,2,0,0,0,0,0
1627834168682331,1,2,0,0,0,0,0
1627834170259974,1,2,0,0,0,0,0
1627834171819715,1,2,0,0,0,0,0
1627834173104165,1,3,0,0,0,0,0
1627834175118095,20,17,0,0,0,0,0
1627834187548235,1,3,0,0,0,0,0
1627834189335311,1,1,0,0,0,0,0
1627834190053461,1,3,0,0,0,0,0
1627834192028698,1,3,0,0,0,0,0
