===========fillrandomCompactionStyle=1keysize=1024,valuesize=64===========
50,3.74
75,4.67
99,8.66
99.1,8.93
99.2,9.20
99.3,9.48
99.4,9.75
99.5,10.31
99.6,14.61
99.7,18.18
99.8,21.67
99.9,42.23
99.91,107.06
99.92,912.08
99.93,963.53
99.94,1014.98
99.95,1066.43
99.96,1117.88
99.97,1169.32
99.98,1220.77
99.99,1272.22
100,7523.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.58
99.6,12.64
99.7,16.45
99.8,18.69
99.9,20.93
99.91,21.15
99.92,21.38
99.93,21.60
99.94,21.82
99.95,23.18
99.96,28.66
99.97,36.06
99.98,155.68
99.99,339.03
100,3953.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.24
99.6,12.38
99.7,16.44
99.8,18.62
99.9,20.81
99.91,21.03
99.92,21.24
99.93,21.46
99.94,21.68
99.95,21.90
99.96,23.98
99.97,27.69
99.98,31.39
99.99,137.39
100,678.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,12.71
99.7,16.66
99.8,18.71
99.9,20.77
99.91,20.97
99.92,21.18
99.93,21.38
99.94,21.59
99.95,21.79
99.96,22.00
99.97,26.17
99.98,30.40
99.99,45.78
100,1961.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,12.51
99.7,16.62
99.8,18.69
99.9,20.76
99.91,20.97
99.92,21.18
99.93,21.38
99.94,21.59
99.95,21.80
99.96,22.08
99.97,26.13
99.98,30.18
99.99,38.13
100,2196.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,12.02
99.7,16.39
99.8,18.46
99.9,20.52
99.91,20.72
99.92,20.93
99.93,21.14
99.94,21.34
99.95,21.55
99.96,21.76
99.97,21.96
99.98,27.82
99.99,41.77
100,5119.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,11.69
99.7,16.45
99.8,18.55
99.9,20.65
99.91,20.86
99.92,21.07
99.93,21.28
99.94,21.48
99.95,21.69
99.96,21.90
99.97,24.47
99.98,29.02
99.99,33.57
100,1887.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,10.95
99.7,16.23
99.8,18.44
99.9,20.65
99.91,20.87
99.92,21.09
99.93,21.31
99.94,21.54
99.95,21.76
99.96,21.98
99.97,26.46
99.98,31.42
99.99,137.31
100,1817.00

