time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=128,valuesize=64===========
1627794416358288,0,0,0,0,0,0,0
1627794421640067,4,0,0,0,0,0,0
1627794426637782,4,2,0,0,0,0,0
1627794431652818,4,3,0,0,0,0,0
1627794436698200,4,4,0,0,0,0,0
1627794441707916,4,4,0,0,0,0,0
1627794446696523,4,4,0,0,0,0,0
1627794451707023,4,4,0,0,0,0,0
1627794454699046,1,1,0,0,0,0,0
1627794456752968,4,3,0,0,0,0,0
1627794459714903,1,1,0,0,0,0,0
1627794461740499,4,4,0,0,0,0,0
1627794464935582,1,1,0,0,0,0,0
1627794465748947,1,2,0,0,0,0,0
1627794467650918,4,3,0,0,0,0,0
1627794470592029,1,2,0,0,0,0,0
1627794472411681,4,4,0,0,0,0,0
1627794475643027,1,2,0,0,0,0,0
1627794477405543,4,4,0,0,0,0,0
1627794480910484,1,2,0,0,0,0,0
1627794482816038,1,2,0,0,0,0,0
1627794484651106,6,4,0,0,0,0,0
1627794488233909,1,2,0,0,0,0,0
1627794489912361,1,2,0,0,0,0,0
1627794491880120,5,4,0,0,0,0,0
1627794495246942,1,3,0,0,0,0,0
1627794497794787,5,5,0,0,0,0,0
1627794501640853,1,3,0,0,0,0,0
1627794504028559,5,5,0,0,0,0,0
1627794508317813,1,2,0,0,0,0,0
1627794509046909,1,2,0,0,0,0,0
1627794510968235,1,3,0,0,0,0,0
1627794513386616,7,4,0,0,0,0,0
1627794517712794,1,2,0,0,0,0,0
1627794519629126,1,3,0,0,0,0,0
1627794522155505,7,5,0,0,0,0,0
1627794526772882,1,2,0,0,0,0,0
1627794528709742,1,3,0,0,0,0,0
1627794530609461,7,5,0,0,0,0,0
1627794535656124,1,2,0,0,0,0,0
1627794537528543,1,2,0,0,0,0,0
1627794539490985,7,6,0,0,0,0,0
1627794544801549,1,3,0,0,0,0,0
1627794547162888,1,3,0,0,0,0,0
1627794549774473,8,6,0,0,0,0,0
1627794555610483,1,3,0,0,0,0,0
1627794557824841,1,3,0,0,0,0,0
1627794560206697,8,7,0,0,0,0,0
1627794566493907,1,2,0,0,0,0,0
1627794568458531,1,2,0,0,0,0,0
1627794570049201,8,8,0,0,0,0,0
1627794576968973,1,2,0,0,0,0,0
1627794578880677,1,3,0,0,0,0,0
1627794581160270,9,9,0,0,0,0,0
1627794588762029,1,2,0,0,0,0,0
1627794590568922,1,2,0,0,0,0,0
1627794592283221,1,3,0,0,0,0,0
1627794594687643,11,9,0,0,0,0,0
1627794602854205,1,2,0,0,0,0,0
1627794605011224,1,3,0,0,0,0,0
1627794607118771,1,3,0,0,0,0,0
1627794609359747,11,10,0,0,0,0,0
1627794617986850,1,3,0,0,0,0,0
1627794620243870,1,3,0,0,0,0,0
1627794622684919,11,11,0,0,0,0,0
1627794632334894,1,2,0,0,0,0,0
1627794634130898,1,2,0,0,0,0,0
1627794635966567,1,2,0,0,0,0,0
1627794637884830,12,13,0,0,0,0,0
1627794648442965,1,2,0,0,0,0,0
1627794649757735,1,2,0,0,0,0,0
1627794651676116,1,2,0,0,0,0,0
1627794653605087,1,3,0,0,0,0,0
1627794655878019,14,12,0,0,0,0,0
1627794666839907,1,2,0,0,0,0,0
1627794668580440,1,2,0,0,0,0,0
1627794670544708,1,3,0,0,0,0,0
1627794672452610,1,2,0,0,0,0,0
1627794674296468,1,3,0,0,0,0,0
