===========fillrandomCompactionStyle=0keysize=128,valuesize=1024===========
50,3.78
75,4.78
99,9.58
99.1,9.80
99.2,10.18
99.3,13.63
99.4,16.59
99.5,19.24
99.6,21.88
99.7,41.74
99.8,1050.13
99.9,1240.38
99.91,1259.40
99.92,1278.43
99.93,1297.45
99.94,2026.28
99.95,2172.09
99.96,2317.91
99.97,2463.72
99.98,2609.54
99.99,2755.35
100,25259.00

50,0.51
75,0.77
99,18.13
99.1,18.62
99.2,19.11
99.3,19.60
99.4,20.09
99.5,20.58
99.6,21.07
99.7,21.57
99.8,22.79
99.9,29.70
99.91,30.39
99.92,31.08
99.93,31.77
99.94,32.46
99.95,33.15
99.96,33.84
99.97,47.25
99.98,200.21
99.99,790.41
100,7084.00

50,0.51
75,0.77
99,18.68
99.1,19.23
99.2,19.77
99.3,20.32
99.4,20.87
99.5,21.41
99.6,21.96
99.7,28.89
99.8,152.90
99.9,1194.22
99.91,1291.81
99.92,1390.32
99.93,1488.91
99.94,1587.50
99.95,1686.10
99.96,1784.69
99.97,1883.29
99.98,2231.87
99.99,2631.49
100,11676.00

50,2.50
75,580.00
99,2820.00
99.1,2820.00
99.2,2820.00
99.3,2820.00
99.4,2820.00
99.5,2820.00
99.6,2820.00
99.7,2820.00
99.8,2820.00
99.9,2820.00
99.91,2820.00
99.92,2820.00
99.93,2820.00
99.94,2820.00
99.95,2820.00
99.96,2820.00
99.97,2820.00
99.98,2820.00
99.99,2820.00
100,2820.00

