===========readrandomCompactionStyle=1keysize=1024,valuesize=64===========
50,26.59
75,30.81
99,127.39
99.1,139.16
99.2,150.93
99.3,162.70
99.4,179.05
99.5,202.86
99.6,226.67
99.7,251.15
99.8,308.64
99.9,366.13
99.91,371.88
99.92,377.63
99.93,399.16
99.94,431.74
99.95,464.33
99.96,496.91
99.97,529.49
99.98,562.08
99.99,680.85
100,7390.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.44
99.91,1.82
99.92,2.43
99.93,3.97
99.94,11.48
99.95,13.04
99.96,14.60
99.97,17.27
99.98,20.34
99.99,76.77
100,149.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.71
99.91,2.19
99.92,3.08
99.93,11.23
99.94,13.01
99.95,14.79
99.96,17.64
99.97,20.64
99.98,64.54
99.99,89.29
100,270.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.13
99.9,14.65
99.91,16.98
99.92,19.70
99.93,51.50
99.94,60.61
99.95,69.71
99.96,78.51
99.97,86.65
99.98,94.78
99.99,102.92
100,593.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.33
99.8,13.60
99.9,76.45
99.91,79.93
99.92,83.41
99.93,86.89
99.94,90.37
99.95,93.85
99.96,97.33
99.97,100.81
99.98,104.29
99.99,107.77
100,593.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.18
99.4,1.80
99.5,18.47
99.6,61.98
99.7,75.12
99.8,87.23
99.9,99.27
99.91,100.47
99.92,101.67
99.93,102.88
99.94,104.08
99.95,105.28
99.96,106.49
99.97,107.69
99.98,108.89
99.99,115.13
100,2547.00

50,0.51
75,0.76
99,68.03
99.1,73.59
99.2,78.46
99.3,82.80
99.4,87.14
99.5,91.48
99.6,95.83
99.7,100.17
99.8,104.51
99.9,108.85
99.91,109.29
99.92,109.72
99.93,113.40
99.94,122.97
99.95,132.54
99.96,142.12
99.97,151.69
99.98,161.26
99.99,177.87
100,5547.00

50,0.52
75,0.79
99,103.64
99.1,105.11
99.2,106.59
99.3,108.06
99.4,109.53
99.5,118.46
99.6,130.88
99.7,143.30
99.8,155.72
99.9,168.14
99.91,169.38
99.92,175.27
99.93,185.78
99.94,196.29
99.95,206.81
99.96,217.32
99.97,227.83
99.98,238.35
99.99,248.86
100,3849.00

