time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=1024===========
1627972211556592,0,0,0,0,0,0,0
1627972212454754,4,0,0,0,0,0,0
1627972213240425,4,0,0,0,0,0,2
1627972214896418,10,0,0,0,0,0,3
1627972218097655,10,0,0,0,0,0,0
1627972219911329,9,0,0,0,0,0,0
1627972221549712,9,0,0,0,3,4,6
1627972229067922,9,0,0,0,0,0,0
1627972230739250,10,0,0,0,0,3,0
1627972234009313,9,0,0,0,0,0,0
1627972235641107,9,0,0,0,3,0,0
1627972238959093,9,0,0,0,0,0,0
1627972240629192,8,0,0,0,0,0,0
1627972242121135,8,0,3,3,6,6,14
1627972258786305,9,0,0,0,0,0,0
1627972260452471,10,0,0,0,0,3,0
1627972263710734,9,0,0,0,0,0,0
1627972265398767,9,0,0,0,3,0,0
1627972268577801,9,0,0,0,0,0,0
1627972270221457,9,0,0,3,6,6,0
1627972278886781,8,0,0,0,0,0,0
1627972280426167,9,0,0,0,3,0,0
1627972283515521,9,0,0,0,0,0,0
1627972285103239,8,0,0,0,0,0,0
1627972286593949,8,0,3,3,6,0,0
1627972293685674,8,0,0,0,0,0,0
1627972295169586,9,0,0,3,0,0,0
1627972298097941,8,0,0,0,0,0,0
1627972299625730,8,0,3,0,0,0,0
1627972302548669,8,0,0,0,0,0,0
1627972304024236,8,3,5,6,13,17,31
1627972337440006,11,0,0,0,0,0,0
1627972339420401,9,0,0,0,0,0,0
1627972341111423,9,0,0,0,3,4,0
1627972346010956,9,0,0,0,0,0,0
1627972347675891,9,0,0,0,3,0,0
1627972351021313,9,0,0,0,0,0,0
1627972352653068,8,0,0,0,0,0,0
1627972354045970,8,0,3,3,6,9,0
1627972365692633,9,0,0,0,0,0,0
1627972367287192,9,0,0,0,3,0,0
1627972370418511,9,0,0,0,0,0,0
1627972371999591,8,0,0,0,0,0,0
1627972373505663,9,0,3,3,6,0,0
1627972380863008,7,0,0,0,0,0,0
1627972382089074,7,0,0,3,0,0,0
1627972384615981,10,0,0,0,0,0,0
1627972386408626,7,0,0,0,0,0,0
1627972387677974,6,0,0,0,0,0,0
1627972388761397,8,3,4,5,14,22,0
1627972411384051,9,0,0,0,0,0,0
1627972412104940,0,0,0,0,0,0,0
