time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=64===========
1626896762610323,0,0,0,0,0,0,0
1626896763899006,4,0,0,0,0,0,0
1626896764990542,4,1,0,0,0,0,0
1626896766068898,4,1,0,0,0,0,0
1626896767350682,4,2,0,0,0,0,0
1626896769098377,6,2,0,0,0,0,0
1626896771360188,9,3,0,0,0,0,0
1626896774431600,11,3,0,0,0,0,0
1626896778354314,9,4,0,0,0,0,0
1626896782783159,11,5,0,0,0,0,0
1626896787924098,9,5,0,0,0,0,0
1626896793422842,11,6,0,0,0,0,0
1626896793742559,0,0,0,0,0,0,0
