time,level0,level1,level2,level3,level4,level5,level6
==========fillrandom32MB]Test2MemTablesizeCompactionLatency===========
1626623788088927,0,0,0,0,0,0,0
1626623791380449,14,0,0,0,0,0,0
1626623794820630,14,8,0,0,0,0,0
1626623799842107,14,8,0,0,0,0,0
1626623804808633,14,8,0,0,0,0,0
1626623808390816,1,1,0,0,0,0,0
1626623808828259,1,1,0,0,0,0,0
1626623809321915,1,2,0,0,0,0,0
1626623809985892,1,2,0,0,0,0,0
1626623810617463,16,7,0,0,0,0,0
1626623814127353,1,1,0,0,0,0,0
1626623814545182,1,1,0,0,0,0,0
1626623815008485,1,1,0,0,0,0,0
1626623815470352,1,1,0,0,0,0,0
1626623815931544,1,2,0,0,0,0,0
1626623816594004,1,2,0,0,0,0,0
1626623817267547,18,10,0,0,0,0,0
1626623821311224,1,2,0,0,0,0,0
1626623821911858,2,2,0,0,0,0,0
1626623822577683,1,2,0,0,0,0,0
1626623823230645,1,2,0,0,0,0,0
1626623823829104,1,2,0,0,0,0,0
1626623824367840,1,2,0,0,0,0,0
1626623825050183,1,2,0,0,0,0,0
1626623825662493,20,11,0,0,0,0,0
1626623830310611,1,1,0,0,0,0,0
1626623830769065,1,2,0,0,0,0,0
1626623831260412,1,2,0,0,0,0,0
1626623831879219,1,2,0,0,0,0,0
1626623832426853,1,2,0,0,0,0,0
1626623832896739,1,2,0,0,0,0,0
1626623833525410,1,2,0,0,0,0,0
1626623834065822,1,2,0,0,0,0,0
1626623834743090,1,2,0,0,0,0,0
1626623835338057,20,12,0,0,0,0,0
1626623840097455,1,2,0,0,0,0,0
1626623840678272,1,2,0,0,0,0,0
1626623841320058,1,2,0,0,0,0,0
1626623841902621,1,2,0,0,0,0,0
1626623842577220,1,2,0,0,0,0,0
1626623843254208,1,2,0,0,0,0,0
1626623843932341,1,3,0,0,0,0,0
1626623844639686,1,3,0,0,0,0,0
1626623845285441,1,2,0,0,0,0,0
1626623845830966,1,3,0,0,0,0,0
1626623846549439,21,12,0,0,0,0,0
1626623851345410,1,1,0,0,0,0,0
1626623851568686,1,2,0,0,0,0,0
1626623852267201,1,2,0,0,0,0,0
1626623852938255,1,2,0,0,0,0,0
1626623853599937,1,3,0,0,0,0,0
1626623854300327,1,3,0,0,0,0,0
1626623855126238,1,3,0,0,0,0,0
1626623855129260,0,0,0,0,0,0,0
