time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=128===========
1627896039623591,0,0,0,0,0,0,0
1627896045464745,4,0,0,0,0,0,0
1627896049587239,3,0,0,0,0,0,0
1627896052335363,2,0,0,0,0,0,0
1627896055080460,2,0,0,0,2,2,3
1627896059287782,3,0,0,0,0,0,0
1627896062047018,2,0,0,0,0,0,0
1627896064829051,2,0,0,0,2,2,0
1627896067610854,2,0,0,0,0,0,0
1627896070340515,2,0,0,0,2,0,0
1627896073116570,2,0,0,0,0,0,0
1627896074502620,1,0,0,2,0,0,0
1627896075891751,1,0,0,2,0,0,0
1627896077117286,3,3,5,6,0,0,0
1627896084774472,6,0,0,0,0,0,0
1627896087090561,2,0,0,0,0,0,0
1627896089820046,2,0,0,0,2,0,0
1627896092579176,2,0,0,0,0,0,0
1627896093935614,1,0,0,2,0,0,0
1627896095328577,1,0,0,2,0,0,0
1627896096547246,3,3,4,0,0,0,0
1627896100764212,3,0,0,0,0,0,0
1627896102324226,2,0,0,0,0,0,0
1627896103713704,1,0,0,2,0,0,0
1627896104634826,2,2,0,0,0,0,0
1627896106544786,2,0,0,0,0,0,0
1627896107893170,1,0,0,2,0,0,0
1627896109288963,1,0,0,2,0,0,0
1627896110701150,1,0,0,3,0,0,0
1627896112260549,1,0,0,3,0,0,0
1627896114117240,4,4,0,0,0,0,0
1627896117802962,4,0,0,0,0,0,0
1627896119113104,1,0,0,3,0,0,0
1627896120665737,1,0,0,3,0,0,0
1627896122604979,1,0,0,4,0,0,0
1627896124805163,2,0,0,0,0,0,0
1627896125405427,2,5,0,0,0,0,0
1627896128169887,2,0,0,0,0,0,0
1627896128780667,2,6,0,0,0,0,0
1627896132178471,3,0,0,0,0,0,0
1627896133088892,2,7,0,0,0,0,0
1627896137344284,3,0,0,0,0,0,0
1627896138241475,8,7,8,14,0,0,0
1627896156889446,14,0,2,0,0,0,0
1627896162353081,4,0,0,0,0,0,0
1627896164791772,2,0,0,0,0,0,0
1627896166172588,1,0,0,2,0,0,0
1627896167554695,1,0,0,2,0,0,0
1627896168782545,3,3,0,0,0,0,0
1627896171222052,2,0,0,0,0,0,0
1627896171855983,1,0,0,2,0,0,0
1627896173128165,1,0,0,2,0,0,0
1627896174530806,1,0,0,3,0,0,0
1627896176071170,1,0,0,3,0,0,0
1627896177920878,1,0,0,4,0,0,0
1627896180085766,1,0,0,5,0,0,0
1627896182509519,2,0,0,0,0,0,0
1627896183140129,5,5,0,0,0,0,0
1627896188016248,4,0,2,0,0,0,0
1627896189904847,1,0,0,4,0,0,0
1627896192060153,2,0,0,0,0,0,0
1627896192693054,2,5,0,0,0,0,0
1627896195431564,2,0,0,0,0,0,0
1627896196049048,1,0,2,6,0,0,0
1627896199719292,2,0,0,0,0,0,0
1627896200322831,1,0,2,7,0,0,0
1627896204940214,3,0,0,0,0,0,0
1627896205876258,1,0,2,9,0,0,0
1627896211655272,4,0,0,0,0,0,0
1627896212878778,11,10,10,0,0,0,0
1627896228063573,12,0,3,0,0,0,0
1627896233106190,3,0,0,0,0,0,0
1627896234015302,1,0,0,2,0,0,0
1627896235266984,1,0,0,3,0,0,0
1627896236826548,1,0,0,3,0,0,0
1627896238715398,1,0,0,4,0,0,0
1627896240873197,2,0,0,0,0,0,0
1627896241495772,2,5,0,0,0,0,0
1627896244254917,2,0,0,0,0,0,0
1627896244859373,1,0,2,6,0,0,0
1627896248508400,2,0,0,0,0,0,0
1627896249114899,1,0,2,7,0,0,0
1627896253677358,3,0,0,0,0,0,0
1627896254653265,1,0,2,9,0,0,0
1627896260449747,4,0,0,0,0,0,0
1627896261672371,11,10,0,0,0,0,0
1627896272021573,8,0,3,0,0,0,0
1627896275795603,3,0,0,0,0,0,0
1627896276717309,1,0,2,7,0,0,0
1627896281603489,3,0,0,0,0,0,0
1627896282531785,1,0,2,10,0,0,0
1627896288696044,4,0,0,0,0,0,0
1627896289916166,1,0,3,12,0,0,0
1627896297524366,6,0,0,0,0,0,0
1627896299365683,1,0,4,15,0,0,0
1627896309022897,7,0,0,18,20,29,34
1627896361118808,14,0,0,0,0,0,0
1627896365829055,3,0,0,0,0,0,0
1627896367195629,2,0,0,0,0,0,0
1627896368577439,1,0,0,2,0,0,0
1627896369493831,2,2,0,0,0,0,0
1627896371422199,2,0,0,0,0,0,0
1627896372807473,1,0,0,2,0,0,0
1627896374201148,1,0,0,2,0,0,0
1627896375607188,1,0,0,3,0,0,0
1627896377157910,1,0,0,3,0,0,0
1627896379004925,4,4,0,0,0,0,0
1627896382685251,4,0,0,0,0,0,0
1627896384014491,1,0,0,3,0,0,0
1627896385578372,1,0,0,3,0,0,0
1627896387422097,1,0,0,4,0,0,0
1627896389622840,2,0,0,0,0,0,0
1627896390224187,2,5,0,0,0,0,0
1627896392981099,2,0,0,0,0,0,0
1627896393589211,2,6,0,0,0,0,0
1627896396983760,3,0,0,0,0,0,0
1627896397902538,2,7,0,0,0,0,0
1627896402159331,3,0,0,0,0,0,0
1627896403065088,9,7,9,0,0,0,0
1627896414953636,10,0,2,0,0,0,0
1627896419030456,3,0,0,0,0,0,0
1627896420347566,1,0,0,2,0,0,0
1627896421755541,1,0,0,3,0,0,0
1627896423293109,1,0,0,3,0,0,0
1627896425214152,1,0,0,4,0,0,0
1627896427392114,1,0,0,5,0,0,0
1627896429819567,2,0,0,0,0,0,0
1627896430431482,1,0,2,5,0,0,0
1627896433795439,2,0,0,0,0,0,0
1627896434424635,2,7,0,0,0,0,0
1627896438345463,3,0,0,0,0,0,0
1627896439274617,8,8,0,0,0,0,0
1627896447182466,6,0,2,0,0,0,0
1627896449990151,2,0,0,0,0,0,0
1627896450601625,1,0,2,6,0,0,0
1627896454339340,3,0,0,0,0,0,0
1627896455242015,2,7,0,0,0,0,0
1627896460002568,4,0,0,0,0,0,0
1627896461210210,3,9,0,0,0,0,0
1627896467001999,5,0,0,0,0,0,0
1627896468530343,1,0,3,11,0,0,0
1627896476304152,5,0,0,0,0,0,0
1627896477832992,1,0,3,15,0,0,0
1627896487127913,7,0,0,0,0,0,0
1627896489301132,18,15,23,0,0,0,0
1627896516867800,16,0,5,0,0,0,0
1627896524697152,2,0,0,0,0,0,0
1627896526075436,1,0,0,2,0,0,0
1627896527485969,1,0,0,2,0,0,0
1627896528906119,1,0,0,3,0,0,0
1627896530469200,1,0,0,3,0,0,0
1627896532331493,1,0,0,4,0,0,0
1627896534542325,2,0,0,0,0,0,0
1627896535145642,2,5,0,0,0,0,0
1627896538000055,2,0,0,0,0,0,0
1627896538627933,2,6,0,0,0,0,0
1627896542034395,3,0,0,0,0,0,0
1627896542932398,2,7,0,0,0,0,0
1627896547220814,4,0,0,0,0,0,0
1627896548426532,3,9,0,0,0,0,0
1627896553905853,4,0,0,0,0,0,0
1627896555168869,1,0,3,11,0,0,0
1627896562437884,5,0,0,0,0,0,0
1627896564000787,14,14,0,0,0,0,0
1627896577967804,11,0,3,0,0,0,0
1627896583215882,4,0,0,0,0,0,0
1627896584470090,3,10,0,0,0,0,0
1627896590670723,5,0,0,0,0,0,0
1627896592239438,1,0,3,12,0,0,0
1627896600362426,6,0,0,0,0,0,0
1627896602211236,1,0,4,15,0,0,0
1627896612252462,7,0,0,0,0,0,0
1627896614453160,1,0,5,19,0,0,0
1627896627028952,9,0,0,0,0,0,0
1627896629884852,2,0,0,0,0,0,0
1627896630532424,1,2,6,23,0,0,0
1627896646987270,11,0,0,0,0,0,0
1627896650543196,3,0,0,0,0,0,0
1627896651497297,30,26,52,88,0,0,0
1627896740918017,23,2,7,0,0,0,0
1627896753136363,2,0,0,0,0,0,0
1627896755323854,2,0,0,0,2,0,0
1627896758096232,2,0,0,0,0,0,0
1627896759492577,1,0,0,2,0,0,0
1627896760907292,1,0,0,2,0,0,0
1627896762130895,3,3,0,0,0,0,0
1627896764572650,2,0,0,0,0,0,0
1627896765192351,1,0,0,2,0,0,0
1627896766530444,1,0,0,2,0,0,0
1627896767943562,1,0,0,3,0,0,0
1627896769496686,1,0,0,3,0,0,0
1627896771346351,1,0,0,4,0,0,0
1627896773536594,1,0,0,5,0,0,0
1627896775968575,2,0,0,0,0,0,0
1627896776602080,5,5,0,0,0,0,0
1627896781463821,4,0,2,0,0,0,0
1627896783328322,1,0,0,4,0,0,0
1627896785659347,2,0,0,0,0,0,0
1627896786291163,2,5,0,0,0,0,0
1627896789050275,2,0,0,0,0,0,0
1627896789789154,1,0,2,6,0,0,0
1627896793509150,3,0,0,0,0,0,0
1627896794408385,2,7,0,0,0,0,0
1627896798950005,3,0,0,0,0,0,0
1627896799854353,1,0,2,9,0,0,0
1627896805761400,4,0,0,0,0,0,0
1627896806986218,11,10,0,0,0,0,0
1627896817404222,9,0,3,0,0,0,0
1627896821464233,2,0,0,0,0,0,0
1627896822068491,1,0,2,8,0,0,0
1627896827083672,3,0,0,0,0,0,0
1627896827993359,1,0,2,10,0,0,0
1627896834186903,5,0,0,0,0,0,0
1627896835711518,1,0,3,12,0,0,0
1627896843530605,5,0,0,0,0,0,0
1627896845060115,1,0,3,15,0,0,0
1627896854785078,7,0,0,0,0,0,0
1627896856951735,2,0,0,0,0,0,0
1627896857548861,2,5,18,0,0,0,0
1627896866644953,0,0,0,0,0,0,0
