time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=128,valuesize=1024===========
1627065346118267,0,0,0,0,0,0,0
1627065346808332,4,0,0,0,0,0,0
1627065347394322,4,3,0,0,0,0,0
1627065348461723,8,4,0,0,0,0,0
1627065350431688,12,8,0,0,0,0,0
1627065353528169,9,14,0,0,0,0,0
1627065357470086,12,18,0,0,0,0,0
1627065362382187,9,18,0,0,0,0,0
1627065367234225,12,22,0,0,0,0,0
1627065373163279,9,18,0,0,0,0,0
1627065377980605,12,21,0,0,0,0,0
1627065383598395,9,17,0,0,0,0,0
1627065388369160,12,21,0,0,0,0,0
1627065394003077,9,18,0,0,0,0,0
1627065398845825,12,22,0,0,0,0,0
1627065404550562,2,1,0,0,0,0,0
1627065405311264,14,24,0,0,0,0,0
1627065411606314,1,1,0,0,0,0,0
1627065412106688,1,1,0,0,0,0,0
1627065412636422,14,28,0,0,0,0,0
1627065419589432,1,1,0,0,0,0,0
1627065420057732,1,1,0,0,0,0,0
1627065420571101,1,1,0,0,0,0,0
1627065420800509,0,0,0,0,0,0,0
