===========readrandomCompactionStyle=1keysize=16,valuesize=64===========
50,10.82
75,13.33
99,21.75
99.1,21.85
99.2,21.94
99.3,28.29
99.4,77.98
99.5,88.34
99.6,98.69
99.7,109.05
99.8,164.08
99.9,245.82
99.91,257.00
99.92,270.88
99.93,284.76
99.94,298.64
99.95,312.52
99.96,326.40
99.97,340.28
99.98,354.16
99.99,368.04
100,2371.00

50,0.51
75,0.77
99,1.58
99.1,1.63
99.2,1.69
99.3,1.74
99.4,1.79
99.5,1.85
99.6,1.90
99.7,1.95
99.8,2.27
99.9,90.19
99.91,92.76
99.92,95.34
99.93,97.91
99.94,100.48
99.95,103.05
99.96,105.63
99.97,108.20
99.98,117.87
99.99,144.10
100,1906.00

50,0.51
75,0.77
99,1.63
99.1,1.69
99.2,1.74
99.3,1.80
99.4,1.85
99.5,1.91
99.6,1.97
99.7,54.46
99.8,87.57
99.9,103.88
99.91,105.51
99.92,107.14
99.93,108.77
99.94,112.37
99.95,122.00
99.96,131.62
99.97,141.25
99.98,150.87
99.99,160.49
100,767.00

50,0.52
75,0.78
99,75.24
99.1,79.85
99.2,84.02
99.3,88.19
99.4,92.37
99.5,96.54
99.6,100.71
99.7,104.89
99.8,109.06
99.9,136.59
99.91,140.02
99.92,143.46
99.93,146.89
99.94,150.32
99.95,153.76
99.96,157.19
99.97,160.63
99.98,164.06
99.99,167.50
100,2016.00

