===========fillrandomCompactionStyle=1keysize=256,valuesize=64===========
50,3.47
75,3.89
99,5.97
99.1,5.98
99.2,5.99
99.3,6.19
99.4,7.07
99.5,7.95
99.6,8.82
99.7,9.70
99.8,15.89
99.9,20.73
99.91,21.22
99.92,21.70
99.93,22.68
99.94,24.44
99.95,26.20
99.96,27.96
99.97,29.72
99.98,31.48
99.99,33.25
100,15651.00

50,0.50
75,0.76
99,1.00
99.1,1.83
99.2,11.47
99.3,14.85
99.4,16.09
99.5,17.23
99.6,18.37
99.7,19.51
99.8,20.64
99.9,21.78
99.91,21.90
99.92,22.23
99.93,24.70
99.94,27.17
99.95,29.64
99.96,32.12
99.97,41.05
99.98,196.73
99.99,318.05
100,2867.00

50,0.50
75,0.76
99,1.00
99.1,1.44
99.2,12.16
99.3,15.51
99.4,16.56
99.5,17.60
99.6,18.64
99.7,19.69
99.8,20.73
99.9,21.78
99.91,21.88
99.92,21.98
99.93,23.86
99.94,26.06
99.95,28.25
99.96,30.44
99.97,32.64
99.98,57.31
99.99,315.04
100,5400.00

50,0.50
75,0.76
99,1.00
99.1,1.50
99.2,12.01
99.3,15.36
99.4,16.41
99.5,17.47
99.6,18.52
99.7,19.58
99.8,20.63
99.9,21.69
99.91,21.79
99.92,21.90
99.93,22.06
99.94,24.45
99.95,26.83
99.96,29.22
99.97,31.61
99.98,33.99
99.99,177.68
100,1105.00

50,0.50
75,0.76
99,1.00
99.1,1.55
99.2,13.09
99.3,15.72
99.4,16.73
99.5,17.74
99.6,18.75
99.7,19.76
99.8,20.76
99.9,21.77
99.91,21.87
99.92,21.97
99.93,23.65
99.94,25.86
99.95,28.08
99.96,30.29
99.97,32.50
99.98,39.58
99.99,244.65
100,1455.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,9.38
99.3,15.26
99.4,16.34
99.5,17.42
99.6,18.49
99.7,19.57
99.8,20.65
99.9,21.73
99.91,21.84
99.92,21.94
99.93,23.12
99.94,25.48
99.95,27.85
99.96,30.21
99.97,32.58
99.98,43.19
99.99,306.20
100,2470.00

