===========readrandomCompactionStyle=1keysize=1024,valuesize=1024===========
50,60.34
75,69.55
99,344.12
99.1,354.98
99.2,365.84
99.3,376.70
99.4,407.86
99.5,447.85
99.6,487.83
99.7,527.82
99.8,567.81
99.9,840.14
99.91,890.86
99.92,994.13
99.93,1097.39
99.94,1200.66
99.95,1304.81
99.96,1431.39
99.97,1557.97
99.98,1684.56
99.99,1811.14
100,25582.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.19
99.7,1.48
99.8,1.77
99.9,2.76
99.91,4.33
99.92,53.45
99.93,64.87
99.94,76.16
99.95,82.24
99.96,88.32
99.97,94.40
99.98,100.49
99.99,106.57
100,5656.00

50,0.51
75,0.76
99,1.69
99.1,1.80
99.2,1.90
99.3,2.43
99.4,59.25
99.5,70.99
99.6,80.64
99.7,88.73
99.8,96.82
99.9,104.91
99.91,105.72
99.92,106.53
99.93,107.34
99.94,108.15
99.95,108.96
99.96,109.77
99.97,121.72
99.98,138.20
99.99,154.68
100,5578.00

50,0.51
75,0.77
99,56.53
99.1,66.58
99.2,76.29
99.3,80.98
99.4,85.66
99.5,90.34
99.6,95.02
99.7,99.71
99.8,104.39
99.9,109.07
99.91,109.54
99.92,110.13
99.93,117.70
99.94,125.27
99.95,132.85
99.96,140.42
99.97,147.99
99.98,155.57
99.99,163.14
100,4830.00

50,0.52
75,0.77
99,87.26
99.1,89.86
99.2,92.46
99.3,95.06
99.4,97.66
99.5,100.26
99.6,102.87
99.7,105.47
99.8,108.07
99.9,122.53
99.91,127.40
99.92,132.28
99.93,137.15
99.94,142.02
99.95,146.89
99.96,151.76
99.97,156.64
99.98,161.51
99.99,166.38
100,4400.00

50,0.55
75,0.82
99,105.65
99.1,106.42
99.2,107.19
99.3,107.96
99.4,108.73
99.5,109.51
99.6,115.58
99.7,131.17
99.8,146.75
99.9,162.34
99.91,163.90
99.92,165.46
99.93,167.01
99.94,168.57
99.95,171.51
99.96,189.37
99.97,207.24
99.98,225.11
99.99,242.97
100,6181.00

50,0.65
75,0.98
99,136.70
99.1,140.96
99.2,145.21
99.3,149.47
99.4,153.72
99.5,157.98
99.6,162.23
99.7,166.48
99.8,176.65
99.9,214.99
99.91,218.82
99.92,222.66
99.93,226.49
99.94,230.32
99.95,234.16
99.96,237.99
99.97,241.83
99.98,245.66
99.99,249.49
100,4235.00

