===========fillrandomCompactionStyle=1keysize=256,valuesize=1024===========
50,3.93
75,5.01
99,9.39
99.1,9.53
99.2,9.67
99.3,9.81
99.4,9.95
99.5,11.37
99.6,13.56
99.7,16.77
99.8,22.00
99.9,1017.75
99.91,1056.09
99.92,1094.43
99.93,1132.77
99.94,1171.11
99.95,1209.45
99.96,1247.78
99.97,1286.12
99.98,2139.63
99.99,2523.66
100,27152.00

50,0.51
75,0.76
99,17.24
99.1,17.82
99.2,18.40
99.3,18.97
99.4,19.55
99.5,20.13
99.6,20.71
99.7,21.29
99.8,21.86
99.9,28.96
99.91,29.87
99.92,30.78
99.93,31.69
99.94,32.60
99.95,33.51
99.96,42.65
99.97,136.82
99.98,368.69
99.99,1018.49
100,5931.00

50,0.51
75,0.77
99,17.82
99.1,18.40
99.2,18.98
99.3,19.56
99.4,20.14
99.5,20.72
99.6,21.30
99.7,21.88
99.8,27.00
99.9,33.27
99.91,33.89
99.92,38.80
99.93,44.58
99.94,50.35
99.95,146.18
99.96,436.48
99.97,572.36
99.98,1145.72
99.99,3380.90
100,3398.00

50,0.51
75,0.77
99,17.73
99.1,18.30
99.2,18.87
99.3,19.44
99.4,20.01
99.5,20.58
99.6,21.15
99.7,21.72
99.8,25.23
99.9,31.62
99.91,32.26
99.92,32.89
99.93,33.53
99.94,37.61
99.95,110.63
99.96,158.50
99.97,2506.30
99.98,4844.62
99.99,5206.00
100,5206.00

50,0.51
75,0.76
99,16.95
99.1,17.55
99.2,18.16
99.3,18.77
99.4,19.38
99.5,19.98
99.6,20.59
99.7,21.20
99.8,21.80
99.9,28.49
99.91,29.45
99.92,30.41
99.93,31.37
99.94,32.33
99.95,33.29
99.96,35.39
99.97,40.79
99.98,46.20
99.99,115.89
100,2971.00

50,0.51
75,0.76
99,16.94
99.1,17.55
99.2,18.15
99.3,18.75
99.4,19.35
99.5,19.96
99.6,20.56
99.7,21.16
99.8,21.76
99.9,27.90
99.91,28.88
99.92,29.85
99.93,30.83
99.94,31.81
99.95,32.78
99.96,33.76
99.97,40.16
99.98,48.35
99.99,311.58
100,3462.00

50,0.51
75,0.76
99,17.19
99.1,17.81
99.2,18.43
99.3,19.05
99.4,19.67
99.5,20.29
99.6,20.91
99.7,21.53
99.8,23.77
99.9,31.09
99.91,31.82
99.92,32.55
99.93,33.29
99.94,34.27
99.95,44.64
99.96,137.18
99.97,421.11
99.98,709.96
99.99,1277.70
100,8365.00

50,0.51
75,0.76
99,17.45
99.1,18.12
99.2,18.79
99.3,19.47
99.4,20.14
99.5,20.82
99.6,21.49
99.7,24.23
99.8,33.39
99.9,917.49
99.91,1007.47
99.92,1097.44
99.93,1187.41
99.94,1277.39
99.95,1409.14
99.96,1554.91
99.97,1700.69
99.98,1846.46
99.99,2348.24
100,5375.00

