time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=256===========
1626908447587506,0,0,0,0,0,0,0
1626908448726078,4,0,0,0,0,0,0
1626908449435832,3,0,0,0,0,0,0
1626908449911274,2,0,0,0,0,0,0
1626908450382684,2,0,0,0,1,1,1
1626908451808061,5,0,0,0,0,0,0
1626908452459311,3,0,0,0,0,0,0
1626908452950715,2,0,0,0,0,0,0
1626908453221853,1,0,0,1,0,0,0
1626908453618416,2,0,0,0,0,0,0
1626908453888105,1,1,1,2,0,0,0
1626908456582531,12,0,1,0,0,0,0
1626908458383881,6,0,0,0,0,0,0
1626908459167853,3,0,0,0,0,0,0
1626908459571526,2,0,0,0,0,0,0
1626908459840211,1,0,1,1,0,0,0
1626908460627015,3,0,0,0,0,0,0
1626908461028914,2,0,0,0,0,0,0
1626908461295779,2,2,0,0,0,0,0
1626908462843992,7,1,1,0,3,3,4
1626908469331061,9,0,0,0,0,0,0
1626908470562750,4,0,0,0,0,0,0
1626908471087070,2,0,0,0,0,0,0
1626908471358575,2,0,0,1,1,0,0
1626908472418829,4,0,0,0,0,0,0
1626908472951861,2,0,0,0,0,0,0
1626908473225680,1,0,1,1,0,0,0
1626908474139187,4,0,0,0,0,0,0
1626908474669082,2,0,0,0,0,0,0
1626908474947034,2,1,1,2,2,2,0
1626908476329828,0,0,0,0,0,0,0
