===========fillrandomCompactionStyle=1keysize=128,valuesize=512===========
50,3.71
75,4.57
99,8.35
99.1,8.63
99.2,8.91
99.3,9.19
99.4,9.47
99.5,9.76
99.6,10.67
99.7,15.47
99.8,18.42
99.9,21.36
99.91,21.66
99.92,21.95
99.93,23.39
99.94,25.05
99.95,26.71
99.96,28.38
99.97,30.04
99.98,31.70
99.99,33.37
100,4138.00

50,0.51
75,0.76
99,17.51
99.1,18.07
99.2,18.64
99.3,19.20
99.4,19.77
99.5,20.34
99.6,20.90
99.7,21.47
99.8,22.63
99.9,32.27
99.91,33.23
99.92,36.52
99.93,48.93
99.94,141.85
99.95,267.45
99.96,469.84
99.97,715.38
99.98,994.45
99.99,1323.20
100,6232.00

50,0.51
75,0.76
99,17.57
99.1,18.12
99.2,18.67
99.3,19.22
99.4,19.77
99.5,20.32
99.6,20.87
99.7,21.42
99.8,21.97
99.9,31.65
99.91,32.67
99.92,33.70
99.93,43.72
99.94,125.95
99.95,205.53
99.96,316.38
99.97,592.85
99.98,749.68
99.99,1032.39
100,6038.00

50,0.51
75,0.76
99,17.67
99.1,18.27
99.2,18.87
99.3,19.47
99.4,20.07
99.5,20.67
99.6,21.28
99.7,21.88
99.8,28.46
99.9,353.25
99.91,601.99
99.92,695.41
99.93,788.83
99.94,883.45
99.95,986.05
99.96,1088.66
99.97,1191.26
99.98,1293.87
99.99,1682.57
100,3258.00

50,0.51
75,0.76
99,17.33
99.1,17.89
99.2,18.46
99.3,19.03
99.4,19.59
99.5,20.16
99.6,20.72
99.7,21.29
99.8,21.86
99.9,27.93
99.91,28.72
99.92,29.52
99.93,30.31
99.94,31.10
99.95,31.90
99.96,32.69
99.97,33.49
99.98,40.93
99.99,370.47
100,2976.00

50,0.51
75,0.76
99,17.46
99.1,18.03
99.2,18.61
99.3,19.18
99.4,19.75
99.5,20.33
99.6,20.90
99.7,21.48
99.8,22.79
99.9,31.21
99.91,32.06
99.92,32.90
99.93,33.74
99.94,40.22
99.95,49.22
99.96,189.03
99.97,378.44
99.98,559.92
99.99,1203.15
100,3375.00

50,0.51
75,0.76
99,17.66
99.1,18.28
99.2,18.90
99.3,19.53
99.4,20.15
99.5,20.77
99.6,21.39
99.7,22.19
99.8,32.52
99.9,728.01
99.91,819.54
99.92,914.75
99.93,1014.46
99.94,1114.17
99.95,1213.89
99.96,1329.99
99.97,1549.91
99.98,1769.83
99.99,2303.25
100,6311.00

