time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=32,valuesize=1024===========
1626902564884805,0,0,0,0,0,0,0
1626902566242596,4,0,0,0,0,0,0
1626902567324582,3,0,0,0,0,0,0
1626902568200157,4,0,0,0,0,2,3
1626902571201344,10,0,0,0,0,0,0
1626902573615992,9,0,0,0,0,0,0
1626902575820539,7,0,0,0,5,6,6
1626902583641650,11,0,0,0,0,0,0
1626902586205763,8,0,0,0,0,0,0
1626902588172039,7,0,0,0,0,0,0
1626902589937025,6,0,0,0,0,0,0
1626902591509760,6,0,4,4,5,6,17
1626902592930326,0,0,0,0,0,0,0
