time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=256===========
1627970119041055,0,0,0,0,0,0,0
1627970120197004,4,0,0,0,0,0,0
1627970120906019,3,0,0,0,0,0,0
1627970121396380,2,0,0,0,0,0,0
1627970121874683,2,0,0,0,1,1,1
1627970123338978,6,0,0,0,0,0,0
1627970124154809,3,0,0,0,0,0,0
1627970124563293,2,0,0,0,0,0,0
1627970124841429,1,0,0,1,0,0,0
1627970125256755,2,0,0,0,0,0,0
1627970125538504,1,1,2,2,0,0,0
1627970128590805,13,0,1,0,0,0,0
1627970130637259,5,0,0,0,0,0,0
1627970131326516,3,0,0,0,0,0,0
1627970131747555,1,0,0,1,0,0,0
1627970132301606,3,0,0,0,0,0,0
1627970132717543,1,0,1,1,0,0,0
1627970133797109,5,0,0,0,0,0,0
1627970134481043,3,0,0,0,0,0,0
1627970134904363,2,0,0,0,0,0,0
1627970135181600,2,1,0,0,0,0,0
1627970136938808,9,1,1,0,3,3,4
1627970145708204,7,0,0,0,0,0,0
1627970146711769,4,0,0,0,0,0,0
1627970147244582,2,0,0,0,0,0,0
1627970147523030,1,0,0,1,0,0,0
1627970147924338,2,0,0,0,0,0,0
1627970148201793,1,0,1,1,0,0,0
1627970149003164,4,0,0,0,0,0,0
1627970149546162,2,0,0,0,0,0,0
1627970149821412,2,1,2,0,0,0,0
1627970152085316,11,1,1,0,0,3,0
1627970156621147,5,0,0,0,0,0,0
1627970157305294,3,0,0,0,0,0,0
1627970157719743,2,0,0,0,0,0,0
1627970157998232,1,0,1,1,0,0,0
1627970158817076,3,0,0,0,0,0,0
1627970159222401,2,0,0,0,0,0,0
1627970159508144,2,1,0,0,0,0,0
1627970161027042,8,1,1,0,2,0,0
1627970164287187,7,0,0,0,0,0,0
1627970165244441,4,0,0,0,0,0,0
1627970165788756,2,0,0,0,0,0,0
1627970166078161,1,1,1,2,0,0,0
1627970167975511,8,0,0,0,0,0,0
1627970169061838,5,0,0,0,0,0,0
1627970169741631,3,0,0,0,0,0,0
1627970170152432,2,1,2,3,0,0,0
1627970174310714,12,0,0,0,0,0,0
1627970175957895,4,0,0,0,0,0,0
1627970176515669,2,0,0,0,0,0,0
1627970176803240,6,5,6,12,0,0,0
1627970195494251,16,1,3,0,0,0,0
1627970200122897,2,0,0,0,0,0,0
1627970200593392,2,0,0,0,1,0,0
1627970201144446,2,0,0,0,0,0,0
1627970201427243,1,0,0,1,0,0,0
1627970201848097,2,0,0,0,0,0,0
1627970202125381,1,0,1,1,0,0,0
1627970202947437,3,0,0,0,0,0,0
1627970203361456,2,0,0,0,0,0,0
1627970203641923,2,1,0,0,0,0,0
1627970205005298,7,1,1,0,2,0,0
1627970208003670,8,0,0,0,0,0,0
1627970209106665,4,0,0,0,0,0,0
1627970209657537,3,0,0,0,0,0,0
1627970210069793,1,1,1,2,0,0,0
1627970212209036,9,0,0,0,0,0,0
1627970213441584,6,0,0,0,0,0,0
1627970214251732,3,0,0,0,0,0,0
1627970214668125,2,0,0,0,0,0,0
1627970214949019,3,2,2,3,0,0,0
1627970219916876,11,0,0,0,0,0,0
1627970221422753,5,0,0,0,0,0,0
1627970222119112,2,0,0,0,0,0,0
1627970222399693,3,0,0,0,0,0,0
1627970222940727,2,0,0,0,0,0,0
1627970223215692,7,4,6,0,0,0,0
1627970234371600,15,1,2,0,0,0,0
1627970239028991,2,0,0,0,0,0,0
1627970239301946,1,0,0,1,0,0,0
1627970239709248,1,0,0,1,0,0,0
1627970240259204,2,0,0,0,0,0,0
1627970240542751,2,0,1,1,0,0,0
1627970241620816,4,0,0,0,0,0,0
1627970242170013,2,0,0,0,0,0,0
1627970242454192,1,1,1,2,0,0,0
1627970244431828,9,0,0,0,0,0,0
1627970245649568,5,0,0,0,0,0,0
1627970246339388,3,0,0,0,0,0,0
1627970246742746,2,1,2,3,0,0,0
1627970251101993,12,0,0,0,0,0,0
1627970252709256,4,0,0,0,0,0,0
1627970253250703,2,0,0,0,0,0,0
1627970253523701,2,1,3,6,0,0,0
1627970260178490,12,0,0,0,0,0,0
1627970261835407,4,0,0,0,0,0,0
1627970262375522,2,0,0,0,0,0,0
1627970262653610,9,7,15,24,0,0,0
1627970296559041,18,1,3,0,0,0,0
1627970301515850,2,0,0,0,0,0,0
1627970301994929,2,0,0,0,1,0,0
1627970302531868,2,0,0,0,0,0,0
1627970302803735,1,0,0,1,0,0,0
1627970303216369,1,0,0,1,0,0,0
1627970303758835,3,0,0,0,0,0,0
1627970304167539,1,1,0,0,0,0,0
1627970305245366,6,0,1,0,2,0,0
1627970307480756,9,0,0,0,0,0,0
1627970308697428,5,0,0,0,0,0,0
1627970309355400,3,0,0,0,0,0,0
1627970309760143,1,1,1,2,0,0,0
1627970312107545,10,0,0,0,0,0,0
1627970313465688,6,0,0,0,0,0,0
1627970314270241,3,0,0,0,0,0,0
1627970314671796,2,0,0,0,0,0,0
1627970314939335,4,3,7,0,0,0,0
1627970315622259,0,0,0,0,0,0,0
