===========readrandomCompactionStyle=1keysize=256,valuesize=1024===========
50,58.76
75,68.81
99,246.02
99.1,256.96
99.2,272.34
99.3,287.72
99.4,303.10
99.5,318.48
99.6,333.86
99.7,349.24
99.8,364.63
99.9,380.16
99.91,411.23
99.92,442.30
99.93,473.37
99.94,504.44
99.95,535.51
99.96,566.58
99.97,723.17
99.98,1048.29
99.99,1511.13
100,39038.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.14
99.5,1.30
99.6,1.46
99.7,1.62
99.8,1.79
99.9,1.95
99.91,1.96
99.92,1.98
99.93,2.00
99.94,2.30
99.95,2.70
99.96,3.69
99.97,14.29
99.98,64.19
99.99,91.84
100,8403.00

50,0.52
75,0.78
99,1.96
99.1,2.17
99.2,54.98
99.3,65.03
99.4,75.08
99.5,81.62
99.6,87.80
99.7,93.98
99.8,100.17
99.9,106.35
99.91,106.97
99.92,107.59
99.93,108.21
99.94,108.82
99.95,109.44
99.96,111.48
99.97,126.40
99.98,141.31
99.99,156.23
100,13628.00

50,0.52
75,0.78
99,88.56
99.1,91.14
99.2,93.72
99.3,96.30
99.4,98.87
99.5,101.45
99.6,104.03
99.7,106.61
99.8,109.19
99.9,134.76
99.91,138.38
99.92,141.99
99.93,145.61
99.94,149.23
99.95,152.85
99.96,156.46
99.97,160.08
99.98,163.70
99.99,167.31
100,9028.00

50,0.62
75,0.93
99,129.37
99.1,134.22
99.2,139.06
99.3,143.90
99.4,148.75
99.5,153.59
99.6,158.43
99.7,163.28
99.8,168.12
99.9,202.89
99.91,208.27
99.92,213.64
99.93,219.02
99.94,224.40
99.95,229.77
99.96,235.15
99.97,240.53
99.98,245.90
99.99,309.14
100,15009.00

