===========readrandomCompactionStyle=1keysize=256,valuesize=256===========
50,54.19
75,65.34
99,87.06
99.1,96.33
99.2,105.59
99.3,118.32
99.4,134.19
99.5,150.06
99.6,165.93
99.7,220.73
99.8,321.83
99.9,519.84
99.91,545.86
99.92,571.88
99.93,638.68
99.94,723.98
99.95,809.27
99.96,923.38
99.97,1108.72
99.98,1294.07
99.99,1614.63
100,25160.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.04
99.7,1.34
99.8,1.64
99.9,1.94
99.91,1.97
99.92,2.00
99.93,2.61
99.94,12.79
99.95,57.07
99.96,73.43
99.97,83.96
99.98,93.40
99.99,102.84
100,4207.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.00
99.3,1.06
99.4,1.24
99.5,1.41
99.6,1.58
99.7,1.76
99.8,1.93
99.9,74.38
99.91,79.01
99.92,82.80
99.93,86.59
99.94,90.39
99.95,94.18
99.96,97.97
99.97,101.77
99.98,105.56
99.99,109.35
100,1630.00

50,0.51
75,0.76
99,1.07
99.1,1.20
99.2,1.34
99.3,1.47
99.4,1.61
99.5,1.74
99.6,1.88
99.7,2.42
99.8,80.08
99.9,97.06
99.91,98.76
99.92,100.45
99.93,102.15
99.94,103.85
99.95,105.55
99.96,107.25
99.97,108.95
99.98,121.10
99.99,150.32
100,4166.00

50,0.51
75,0.76
99,1.48
99.1,1.56
99.2,1.63
99.3,1.71
99.4,1.79
99.5,1.87
99.6,1.95
99.7,2.78
99.8,81.44
99.9,98.14
99.91,99.81
99.92,101.48
99.93,103.15
99.94,104.82
99.95,106.49
99.96,108.17
99.97,109.84
99.98,133.72
99.99,160.02
100,4184.00

50,0.51
75,0.76
99,1.46
99.1,1.55
99.2,1.63
99.3,1.71
99.4,1.79
99.5,1.88
99.6,1.96
99.7,22.85
99.8,86.05
99.9,100.59
99.91,102.05
99.92,103.50
99.93,104.96
99.94,106.41
99.95,107.87
99.96,109.32
99.97,121.08
99.98,141.88
99.99,162.69
100,4191.00

50,0.51
75,0.76
99,1.70
99.1,1.77
99.2,1.84
99.3,1.92
99.4,1.99
99.5,57.40
99.6,80.92
99.7,89.47
99.8,98.01
99.9,106.55
99.91,107.41
99.92,108.26
99.93,109.12
99.94,109.97
99.95,122.76
99.96,135.97
99.97,149.18
99.98,162.40
99.99,194.42
100,3900.00

50,0.52
75,0.79
99,93.81
99.1,95.97
99.2,98.13
99.3,100.29
99.4,102.45
99.5,104.61
99.6,106.77
99.7,108.93
99.8,126.83
99.9,160.02
99.91,163.34
99.92,166.66
99.93,169.98
99.94,183.02
99.95,196.13
99.96,209.24
99.97,222.35
99.98,235.46
99.99,248.56
100,4256.00

