===========readrandomCompactionStyle=0keysize=256,valuesize=64===========
50,62.80
75,69.74
99,117.65
99.1,124.87
99.2,132.09
99.3,139.31
99.4,146.53
99.5,153.75
99.6,160.97
99.7,168.19
99.8,201.06
99.9,242.48
99.91,246.62
99.92,253.24
99.93,270.80
99.94,288.37
99.95,305.93
99.96,323.50
99.97,341.06
99.98,358.62
99.99,376.19
100,29336.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.62
99.91,1.70
99.92,1.77
99.93,1.84
99.94,1.91
99.95,1.99
99.96,2.58
99.97,11.27
99.98,15.06
99.99,20.04
100,1889.00

50,0.51
75,0.76
99,1.40
99.1,1.49
99.2,1.57
99.3,1.66
99.4,1.75
99.5,1.84
99.6,1.93
99.7,2.46
99.8,63.48
99.9,89.57
99.91,91.80
99.92,94.04
99.93,96.28
99.94,98.51
99.95,100.75
99.96,102.98
99.97,105.22
99.98,107.45
99.99,109.69
100,14482.00

50,0.52
75,0.78
99,79.47
99.1,83.01
99.2,86.55
99.3,90.09
99.4,93.63
99.5,97.17
99.6,100.71
99.7,104.26
99.8,107.80
99.9,129.78
99.91,135.02
99.92,140.26
99.93,145.50
99.94,150.74
99.95,155.98
99.96,161.22
99.97,166.46
99.98,182.17
99.99,219.61
100,14328.00

