===========fillrandomCompactionStyle=1keysize=128,valuesize=64===========
50,3.41
75,3.83
99,5.95
99.1,5.96
99.2,5.98
99.3,5.99
99.4,6.41
99.5,7.34
99.6,8.27
99.7,9.19
99.8,12.10
99.9,19.98
99.91,20.58
99.92,21.19
99.93,21.80
99.94,23.29
99.95,25.20
99.96,27.12
99.97,29.03
99.98,30.95
99.99,32.87
100,3289.00

50,0.51
75,0.76
99,15.32
99.1,16.07
99.2,16.82
99.3,17.57
99.4,18.32
99.5,19.08
99.6,19.83
99.7,20.58
99.8,21.33
99.9,23.71
99.91,25.27
99.92,26.82
99.93,28.38
99.94,29.93
99.95,31.49
99.96,33.04
99.97,59.30
99.98,212.66
99.99,306.17
100,2404.00

50,0.51
75,0.76
99,15.78
99.1,16.47
99.2,17.16
99.3,17.85
99.4,18.54
99.5,19.23
99.6,19.92
99.7,20.61
99.8,21.29
99.9,21.98
99.91,23.32
99.92,25.05
99.93,26.79
99.94,28.52
99.95,30.25
99.96,31.98
99.97,33.71
99.98,58.50
99.99,236.00
100,696.00

50,0.51
75,0.76
99,15.75
99.1,16.45
99.2,17.14
99.3,17.84
99.4,18.53
99.5,19.23
99.6,19.92
99.7,20.62
99.8,21.31
99.9,22.22
99.91,23.80
99.92,25.38
99.93,26.96
99.94,28.53
99.95,30.11
99.96,31.69
99.97,33.27
99.98,50.16
99.99,308.56
100,701.00

50,0.51
75,0.76
99,15.91
99.1,16.59
99.2,17.28
99.3,17.97
99.4,18.66
99.5,19.35
99.6,20.03
99.7,20.72
99.8,21.41
99.9,24.15
99.91,25.66
99.92,27.17
99.93,28.68
99.94,30.19
99.95,31.70
99.96,33.20
99.97,39.98
99.98,114.44
99.99,355.92
100,1500.00

50,0.51
75,0.76
99,15.57
99.1,16.29
99.2,17.00
99.3,17.72
99.4,18.44
99.5,19.16
99.6,19.87
99.7,20.59
99.8,21.31
99.9,22.64
99.91,24.35
99.92,26.07
99.93,27.79
99.94,29.51
99.95,31.23
99.96,32.95
99.97,43.18
99.98,220.40
99.99,674.54
100,2911.00

