===========fillrandomCompactionStyle=1keysize=64,valuesize=256===========
50,3.39
75,3.84
99,5.96
99.1,5.97
99.2,5.99
99.3,6.00
99.4,6.76
99.5,7.58
99.6,8.41
99.7,9.23
99.8,10.96
99.9,19.41
99.91,20.03
99.92,20.65
99.93,21.27
99.94,21.89
99.95,23.76
99.96,25.92
99.97,28.07
99.98,30.22
99.99,32.38
100,3778.00

50,0.51
75,0.77
99,18.22
99.1,18.72
99.2,19.22
99.3,19.71
99.4,20.21
99.5,20.71
99.6,21.20
99.7,21.70
99.8,25.23
99.9,33.35
99.91,37.25
99.92,67.14
99.93,156.78
99.94,239.67
99.95,375.95
99.96,484.80
99.97,612.15
99.98,886.94
99.99,1165.14
100,3422.00

50,0.51
75,0.77
99,18.26
99.1,18.75
99.2,19.23
99.3,19.72
99.4,20.20
99.5,20.68
99.6,21.17
99.7,21.65
99.8,24.55
99.9,33.64
99.91,42.54
99.92,120.27
99.93,236.98
99.94,638.39
99.95,831.66
99.96,958.36
99.97,1068.57
99.98,1178.79
99.99,1289.01
100,3423.00

50,0.51
75,0.77
99,18.14
99.1,18.62
99.2,19.11
99.3,19.59
99.4,20.08
99.5,20.56
99.6,21.05
99.7,21.53
99.8,22.23
99.9,30.04
99.91,30.82
99.92,31.60
99.93,32.39
99.94,33.17
99.95,33.95
99.96,46.08
99.97,180.33
99.98,424.09
99.99,788.93
100,1321.00

50,0.51
75,0.77
99,18.24
99.1,18.73
99.2,19.22
99.3,19.70
99.4,20.19
99.5,20.68
99.6,21.17
99.7,21.66
99.8,24.74
99.9,33.84
99.91,49.77
99.92,132.51
99.93,203.29
99.94,305.67
99.95,438.82
99.96,602.97
99.97,776.06
99.98,1016.70
99.99,1457.05
100,3150.00

50,0.51
75,0.77
99,18.16
99.1,18.69
99.2,19.23
99.3,19.76
99.4,20.29
99.5,20.83
99.6,21.36
99.7,21.89
99.8,29.39
99.9,313.50
99.91,393.96
99.92,459.08
99.93,524.19
99.94,592.15
99.95,677.12
99.96,762.10
99.97,847.07
99.98,1023.34
99.99,1233.34
100,1566.00

