===========readrandomCompactionStyle=0keysize=16,valuesize=512===========
50,25.61
75,30.16
99,158.28
99.1,161.54
99.2,164.79
99.3,168.05
99.4,175.45
99.5,189.08
99.6,202.71
99.7,216.34
99.8,229.97
99.9,243.60
99.91,244.97
99.92,246.33
99.93,247.69
99.94,249.06
99.95,260.94
99.96,296.53
99.97,332.12
99.98,367.72
99.99,517.78
100,21403.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.04
99.6,1.26
99.7,1.48
99.8,1.70
99.9,1.92
99.91,1.95
99.92,1.97
99.93,1.99
99.94,2.17
99.95,2.46
99.96,2.76
99.97,3.21
99.98,14.05
99.99,80.20
100,1894.00

50,0.52
75,0.78
99,1.95
99.1,1.98
99.2,2.93
99.3,57.75
99.4,69.44
99.5,78.98
99.6,85.76
99.7,92.55
99.8,99.33
99.9,106.11
99.91,106.79
99.92,107.47
99.93,108.14
99.94,108.82
99.95,109.50
99.96,113.78
99.97,128.04
99.98,142.30
99.99,156.56
100,13736.00

50,0.56
75,0.84
99,103.62
99.1,104.67
99.2,105.72
99.3,106.77
99.4,107.82
99.5,108.87
99.6,109.92
99.7,125.00
99.8,141.19
99.9,157.38
99.91,158.99
99.92,160.61
99.93,162.23
99.94,163.85
99.95,165.47
99.96,167.09
99.97,168.71
99.98,178.14
99.99,218.89
100,8883.00

