===========fillrandomCompactionStyle=0keysize=64,valuesize=512===========
50,3.54
75,4.06
99,14.25
99.1,17.15
99.2,19.55
99.3,21.96
99.4,39.91
99.5,939.07
99.6,1012.98
99.7,1086.89
99.8,1160.80
99.9,1234.71
99.91,1242.10
99.92,1249.49
99.93,1256.88
99.94,1264.27
99.95,1271.67
99.96,1279.06
99.97,1286.45
99.98,1293.84
99.99,2030.28
100,29960.00

50,0.51
75,0.77
99,16.34
99.1,16.97
99.2,17.60
99.3,18.22
99.4,18.85
99.5,19.48
99.6,20.10
99.7,20.73
99.8,21.36
99.9,21.99
99.91,23.24
99.92,24.86
99.93,26.48
99.94,28.11
99.95,29.73
99.96,31.35
99.97,32.97
99.98,41.70
99.99,161.73
100,9261.00

50,0.51
75,0.77
99,17.29
99.1,17.85
99.2,18.42
99.3,18.98
99.4,19.54
99.5,20.10
99.6,20.67
99.7,21.23
99.8,21.79
99.9,32.51
99.91,35.93
99.92,62.18
99.93,139.27
99.94,239.20
99.95,380.05
99.96,580.69
99.97,899.43
99.98,1315.64
99.99,1908.73
100,28169.00

50,0.51
75,0.77
99,17.95
99.1,18.47
99.2,18.99
99.3,19.52
99.4,20.04
99.5,20.57
99.6,21.09
99.7,21.62
99.8,25.42
99.9,175.77
99.91,287.85
99.92,440.82
99.93,623.89
99.94,878.49
99.95,1134.39
99.96,1390.29
99.97,1646.17
99.98,1907.74
99.99,2872.35
100,25771.00

