===========readrandomCompactionStyle=1keysize=64,valuesize=128===========
50,19.61
75,24.47
99,93.17
99.1,106.02
99.2,119.68
99.3,133.72
99.4,147.76
99.5,161.80
99.6,179.84
99.7,203.49
99.8,227.14
99.9,254.45
99.91,267.81
99.92,281.18
99.93,294.55
99.94,307.92
99.95,321.29
99.96,334.65
99.97,348.02
99.98,361.39
99.99,374.76
100,21676.00

50,0.50
75,0.76
99,1.00
99.1,1.00
99.2,1.04
99.3,1.17
99.4,1.30
99.5,1.43
99.6,1.57
99.7,1.70
99.8,1.83
99.9,1.96
99.91,1.97
99.92,1.99
99.93,2.00
99.94,2.34
99.95,2.71
99.96,3.65
99.97,11.44
99.98,13.17
99.99,14.91
100,718.00

50,0.50
75,0.76
99,1.00
99.1,1.08
99.2,1.19
99.3,1.30
99.4,1.41
99.5,1.52
99.6,1.63
99.7,1.73
99.8,1.84
99.9,1.95
99.91,1.96
99.92,1.97
99.93,1.98
99.94,2.00
99.95,2.20
99.96,2.52
99.97,2.84
99.98,4.97
99.99,24.50
100,6407.00

50,0.51
75,0.76
99,1.48
99.1,1.54
99.2,1.61
99.3,1.67
99.4,1.74
99.5,1.80
99.6,1.87
99.7,1.93
99.8,2.00
99.9,72.25
99.91,77.59
99.92,81.47
99.93,85.35
99.94,89.23
99.95,93.11
99.96,96.99
99.97,100.88
99.98,104.76
99.99,108.64
100,6659.00

50,0.52
75,0.78
99,1.91
99.1,1.94
99.2,1.98
99.3,2.88
99.4,62.20
99.5,76.95
99.6,84.40
99.7,91.84
99.8,99.29
99.9,106.74
99.91,107.48
99.92,108.23
99.93,108.97
99.94,109.72
99.95,116.74
99.96,127.54
99.97,138.35
99.98,149.16
99.99,159.97
100,6245.00

50,0.53
75,0.79
99,96.15
99.1,98.30
99.2,100.45
99.3,102.60
99.4,104.76
99.5,106.91
99.6,109.06
99.7,120.00
99.8,137.75
99.9,155.50
99.91,157.28
99.92,159.06
99.93,160.83
99.94,162.61
99.95,164.38
99.96,166.16
99.97,167.93
99.98,169.71
99.99,209.88
100,6600.00

