===========fillrandomCompactionStyle=0keysize=1024,valuesize=512===========
50,4.21
75,5.21
99,17.27
99.1,20.39
99.2,26.86
99.3,893.77
99.4,1058.91
99.5,1224.05
99.6,2018.59
99.7,2238.95
99.8,2459.32
99.9,2679.68
99.91,2701.71
99.92,2723.75
99.93,2745.78
99.94,2767.82
99.95,2789.86
99.96,2811.89
99.97,2833.93
99.98,2855.96
99.99,2878.00
100,3535.00

50,0.51
75,0.76
99,1.96
99.1,10.83
99.2,12.63
99.3,14.43
99.4,15.77
99.5,16.91
99.6,18.04
99.7,19.17
99.8,20.31
99.9,21.44
99.91,21.55
99.92,21.67
99.93,21.78
99.94,21.89
99.95,22.26
99.96,26.01
99.97,29.76
99.98,33.51
99.99,155.02
100,3461.00

50,0.51
75,0.76
99,1.67
99.1,10.76
99.2,13.24
99.3,15.30
99.4,16.34
99.5,17.39
99.6,18.43
99.7,19.48
99.8,20.52
99.9,21.57
99.91,21.67
99.92,21.78
99.93,21.88
99.94,21.98
99.95,25.13
99.96,28.82
99.97,32.50
99.98,117.11
99.99,656.68
100,13543.00

50,0.51
75,0.76
99,1.69
99.1,11.68
99.2,15.53
99.3,16.50
99.4,17.46
99.5,18.43
99.6,19.39
99.7,20.36
99.8,21.33
99.9,27.27
99.91,29.01
99.92,30.75
99.93,32.48
99.94,37.22
99.95,128.10
99.96,391.47
99.97,653.33
99.98,878.86
99.99,1225.16
100,6466.00

