time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=256,valuesize=128===========
1627077387194031,0,0,0,0,0,0,0
1627077388619991,4,0,0,0,0,0,0
1627077389599471,3,0,0,0,0,0,0
1627077390234015,2,0,0,0,0,0,0
1627077390866871,2,0,0,0,1,1,2
1627077391860411,3,0,0,0,0,0,0
1627077392511101,2,0,0,0,0,0,0
1627077393144685,2,0,0,0,1,1,0
1627077393798887,2,0,0,0,0,0,0
1627077394440632,2,0,0,0,1,0,0
1627077395085329,2,0,0,0,0,0,0
1627077395411615,1,0,0,1,0,0,0
1627077395739759,1,0,0,1,0,0,0
1627077396113044,2,2,2,3,0,0,0
1627077398198327,7,0,0,0,0,0,0
1627077398839047,2,0,0,0,0,0,0
1627077399331808,2,0,0,0,1,0,0
1627077399980677,2,0,0,0,0,0,0
1627077400297783,1,0,0,1,0,0,0
1627077400624924,1,0,0,1,0,0,0
1627077400995705,2,2,2,0,0,0,0
1627077402321329,5,0,0,0,0,0,0
1627077402916656,2,0,0,0,0,0,0
1627077403241025,1,0,0,1,0,0,0
1627077403567419,1,0,0,1,0,0,0
1627077403938112,1,0,0,2,0,0,0
1627077404395051,2,2,0,0,0,0,0
1627077405280084,4,0,0,0,0,0,0
1627077405647594,1,0,0,2,0,0,0
1627077406104376,1,0,0,2,0,0,0
1627077406661864,2,0,0,0,0,0,0
1627077406854172,1,0,1,2,0,0,0
1627077407616910,0,0,0,0,0,0,0
