time,level0,level1,level2,level3,level4,level5,level6
==========readrandom]keysize=1024,valuesize=4096===========
1626793504349635,0,0,0,0,0,0,0
1626793504633980,1,3,0,0,0,0,0
1626793505821749,1,3,0,0,0,0,0
1626793507130079,1,2,0,0,0,0,0
1626793507667887,1,3,0,0,0,0,0
1626793509151093,1,3,0,0,0,0,0
1626793510608084,1,3,0,0,0,0,0
1626793512092253,1,4,0,0,0,0,0
1626793513613457,1,4,0,0,0,0,0
1626793515208000,1,3,0,0,0,0,0
1626793516633205,1,4,0,0,0,0,0
1626793518366680,1,5,0,0,0,0,0
1626793520332404,1,5,0,0,0,0,0
1626793522276253,1,5,0,0,0,0,0
1626793524256876,1,5,0,0,0,0,0
1626793526251554,1,5,0,0,0,0,0
1626793528279360,14,15,0,0,0,0,0
1626793536395953,1,4,0,0,0,0,0
1626793538152343,1,4,0,0,0,0,0
1626793539808250,1,4,0,0,0,0,0
1626793541716259,1,5,0,0,0,0,0
1626793543534278,1,4,0,0,0,0,0
1626793545456917,1,5,0,0,0,0,0
1626793547452578,1,5,0,0,0,0,0
1626793549641004,1,5,0,0,0,0,0
1626793551805712,1,5,0,0,0,0,0
1626793554303093,1,2,0,0,0,0,0
1626793555412615,1,4,0,0,0,0,0
1626793557552043,1,1,0,0,0,0,0
1626793558371426,1,4,0,0,0,0,0
1626793560663052,1,3,0,0,0,0,0
1626793562326910,1,4,0,0,0,0,0
1626793733092014,0,0,0,0,0,0,0
