===========readrandomCompactionStyle=1keysize=256,valuesize=64===========
50,14.52
75,18.40
99,31.78
99.1,38.29
99.2,83.15
99.3,96.64
99.4,110.23
99.5,133.89
99.6,157.55
99.7,189.21
99.8,229.75
99.9,300.73
99.91,310.87
99.92,321.01
99.93,331.15
99.94,341.29
99.95,351.43
99.96,361.57
99.97,371.71
99.98,397.81
99.99,495.66
100,12042.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,0.99
99.3,0.99
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.00
99.8,1.00
99.9,1.57
99.91,1.65
99.92,1.73
99.93,1.81
99.94,1.89
99.95,1.97
99.96,2.49
99.97,3.45
99.98,12.45
99.99,83.03
100,132.00

50,0.50
75,0.75
99,0.99
99.1,0.99
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.00
99.7,1.18
99.8,1.61
99.9,2.49
99.91,3.27
99.92,21.79
99.93,58.54
99.94,67.71
99.95,76.67
99.96,83.70
99.97,90.74
99.98,97.77
99.99,104.80
100,808.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.04
99.6,1.51
99.7,1.97
99.8,68.45
99.9,90.96
99.91,93.04
99.92,95.12
99.93,97.20
99.94,99.28
99.95,101.36
99.96,103.44
99.97,105.52
99.98,107.60
99.99,109.68
100,3578.00

50,0.51
75,0.76
99,1.42
99.1,1.67
99.2,1.93
99.3,55.20
99.4,66.28
99.5,76.88
99.6,84.07
99.7,91.26
99.8,98.45
99.9,105.64
99.91,106.36
99.92,107.08
99.93,107.80
99.94,108.52
99.95,109.23
99.96,109.95
99.97,125.58
99.98,142.24
99.99,158.90
100,4092.00

50,0.52
75,0.77
99,90.48
99.1,92.85
99.2,95.23
99.3,97.60
99.4,99.98
99.5,102.35
99.6,104.72
99.7,107.10
99.8,109.47
99.9,139.56
99.91,143.37
99.92,147.17
99.93,150.98
99.94,154.78
99.95,158.58
99.96,162.39
99.97,166.19
99.98,170.00
99.99,214.86
100,5287.00

