time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=1024,valuesize=128===========
1627068877297317,0,0,0,0,0,0,0
1627068877929696,4,0,0,0,0,0,0
1627068878424341,4,1,0,0,0,0,0
1627068878935454,4,2,0,0,0,0,0
1627068879617920,5,2,0,0,0,0,0
1627068880583787,7,3,0,0,0,0,0
1627068881922677,11,3,0,0,0,0,0
1627068883966527,9,5,0,0,0,0,0
1627068886263215,11,6,0,0,0,0,0
1627068889063231,9,7,0,0,0,0,0
1627068892213014,11,8,0,0,0,0,0
1627068895820827,10,9,0,0,0,0,0
1627068899745184,11,9,0,0,0,0,0
1627068904108839,10,10,0,0,0,0,0
1627068908776120,11,11,0,0,0,0,0
1627068913760100,10,12,0,0,0,0,0
1627068919003419,11,13,0,0,0,0,0
1627068924608103,10,13,0,0,0,0,0
1627068930379250,10,14,0,0,0,0,0
1627068936470732,11,14,0,0,0,0,0
1627068937583245,0,0,0,0,0,0,0
