===========readrandomCompactionStyle=0keysize=64,valuesize=4096===========
50,13.31
75,78.06
99,241.01
99.1,242.66
99.2,244.31
99.3,245.95
99.4,247.60
99.5,249.25
99.6,266.33
99.7,296.34
99.8,326.34
99.9,356.35
99.91,359.35
99.92,362.35
99.93,365.35
99.94,368.35
99.95,371.35
99.96,374.35
99.97,377.35
99.98,392.00
99.99,495.41
100,8568.00

50,0.51
75,0.77
99,1.84
99.1,1.88
99.2,1.93
99.3,1.98
99.4,2.26
99.5,2.67
99.6,3.10
99.7,3.61
99.8,4.89
99.9,81.96
99.91,85.26
99.92,88.56
99.93,91.86
99.94,95.17
99.95,98.47
99.96,101.77
99.97,105.08
99.98,108.38
99.99,130.34
100,331.00

50,0.58
75,0.87
99,107.43
99.1,108.08
99.2,108.72
99.3,109.36
99.4,110.08
99.5,120.32
99.6,130.56
99.7,140.79
99.8,151.03
99.9,161.26
99.91,162.29
99.92,163.31
99.93,164.33
99.94,165.36
99.95,166.38
99.96,167.40
99.97,168.43
99.98,169.45
99.99,197.83
100,4183.00

50,0.87
75,79.54
99,153.73
99.1,155.49
99.2,157.24
99.3,159.00
99.4,160.75
99.5,162.51
99.6,164.27
99.7,166.02
99.8,167.78
99.9,169.53
99.91,169.71
99.92,169.88
99.93,173.89
99.94,185.40
99.95,196.91
99.96,208.42
99.97,219.93
99.98,231.44
99.99,242.96
100,6421.00

