time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=1keysize=1024,valuesize=128===========
1626908198762615,0,0,0,0,0,0,0
1626908199956419,4,0,0,0,0,0,0
1626908200705420,3,0,0,0,0,0,0
1626908201212807,2,0,0,0,0,0,0
1626908201717747,2,0,0,0,1,1,1
1626908202966324,4,0,0,0,0,0,0
1626908203429085,2,0,0,0,0,0,0
1626908203760921,2,0,0,0,1,1,0
1626908204688781,3,0,0,0,0,0,0
1626908205051515,2,0,0,0,0,0,0
1626908205296152,1,0,0,1,0,0,0
1626908205651701,1,1,0,0,0,0,0
1626908206345700,4,0,0,0,0,0,0
1626908206809697,1,0,0,1,0,0,0
1626908207384616,3,0,0,1,1,2,2
1626908210876553,13,0,0,0,0,0,0
1626908212394380,5,0,0,0,0,0,0
1626908212981757,3,0,0,0,0,0,0
1626908213342828,1,0,0,1,0,0,0
1626908213815307,2,0,0,0,0,0,0
1626908214054721,1,0,1,1,0,0,0
1626908214866278,3,0,0,0,0,0,0
1626908215219581,2,0,0,0,0,0,0
1626908215456629,1,1,0,0,0,0,0
1626908216796168,6,1,1,0,0,0,0
1626908218079527,5,0,0,0,0,0,0
1626908218671676,2,0,0,0,0,0,0
1626908218909283,1,1,1,2,0,0,0
1626908221004284,9,0,0,0,0,0,0
1626908221583875,0,0,0,0,0,0,0
