===========readrandomCompactionStyle=0keysize=128,valuesize=256===========
50,62.91
75,69.81
99,154.21
99.1,158.02
99.2,161.83
99.3,165.64
99.4,169.45
99.5,189.01
99.6,211.25
99.7,233.50
99.8,265.98
99.9,327.92
99.91,334.12
99.92,340.31
99.93,346.50
99.94,352.70
99.95,358.89
99.96,365.09
99.97,371.28
99.98,377.48
99.99,809.80
100,102120.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.01
99.6,1.22
99.7,1.44
99.8,1.66
99.9,1.88
99.91,1.90
99.92,1.92
99.93,1.94
99.94,1.96
99.95,1.98
99.96,2.13
99.97,2.56
99.98,2.99
99.99,25.74
100,13015.00

50,0.52
75,0.78
99,1.88
99.1,1.91
99.2,1.94
99.3,1.96
99.4,1.99
99.5,11.27
99.6,67.78
99.7,81.66
99.8,91.83
99.9,102.00
99.91,103.02
99.92,104.04
99.93,105.06
99.94,106.07
99.95,107.09
99.96,108.11
99.97,109.12
99.98,114.14
99.99,143.86
100,6670.00

50,0.57
75,0.85
99,97.66
99.1,99.33
99.2,100.99
99.3,102.65
99.4,104.32
99.5,105.98
99.6,107.64
99.7,109.31
99.8,126.06
99.9,153.59
99.91,156.35
99.92,159.10
99.93,161.85
99.94,164.61
99.95,167.36
99.96,170.89
99.97,192.77
99.98,214.65
99.99,236.54
100,6713.00

