===========readrandomCompactionStyle=1keysize=128,valuesize=256===========
50,41.13
75,46.38
99,146.63
99.1,150.13
99.2,153.62
99.3,157.12
99.4,160.62
99.5,164.12
99.6,167.61
99.7,185.51
99.8,234.39
99.9,356.55
99.91,372.20
99.92,394.60
99.93,423.71
99.94,452.82
99.95,481.93
99.96,511.04
99.97,540.15
99.98,569.26
99.99,772.47
100,53514.00

50,0.50
75,0.75
99,0.99
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.00
99.6,1.21
99.7,1.44
99.8,1.67
99.9,1.89
99.91,1.91
99.92,1.94
99.93,1.96
99.94,1.98
99.95,2.07
99.96,2.56
99.97,3.45
99.98,13.57
99.99,24.39
100,22673.00

50,0.50
75,0.75
99,1.00
99.1,1.00
99.2,1.00
99.3,1.00
99.4,1.00
99.5,1.16
99.6,1.35
99.7,1.54
99.8,1.73
99.9,1.92
99.91,1.94
99.92,1.96
99.93,1.98
99.94,2.00
99.95,2.33
99.96,2.77
99.97,11.30
99.98,20.57
99.99,82.67
100,2755.00

50,0.51
75,0.76
99,1.25
99.1,1.34
99.2,1.42
99.3,1.50
99.4,1.59
99.5,1.67
99.6,1.76
99.7,1.84
99.8,1.92
99.9,2.30
99.91,2.63
99.92,2.96
99.93,12.77
99.94,21.86
99.95,61.09
99.96,75.25
99.97,85.12
99.98,94.74
99.99,104.37
100,12784.00

50,0.51
75,0.76
99,1.36
99.1,1.44
99.2,1.52
99.3,1.60
99.4,1.68
99.5,1.76
99.6,1.84
99.7,1.92
99.8,2.00
99.9,76.94
99.91,80.66
99.92,84.39
99.93,88.11
99.94,91.83
99.95,95.55
99.96,99.28
99.97,103.00
99.98,106.72
99.99,116.47
100,3181.00

50,0.51
75,0.76
99,1.06
99.1,1.17
99.2,1.28
99.3,1.40
99.4,1.51
99.5,1.63
99.6,1.74
99.7,1.85
99.8,1.97
99.9,77.63
99.91,81.30
99.92,84.98
99.93,88.65
99.94,92.32
99.95,96.00
99.96,99.67
99.97,103.34
99.98,107.01
99.99,119.52
100,11030.00

50,0.51
75,0.76
99,1.48
99.1,1.56
99.2,1.64
99.3,1.72
99.4,1.80
99.5,1.89
99.6,1.97
99.7,52.88
99.8,81.21
99.9,97.67
99.91,99.32
99.92,100.97
99.93,102.61
99.94,104.26
99.95,105.90
99.96,107.55
99.97,109.20
99.98,122.29
99.99,146.26
100,3411.00

50,0.55
75,0.82
99,98.63
99.1,100.26
99.2,101.90
99.3,103.53
99.4,105.17
99.5,106.80
99.6,108.43
99.7,110.95
99.8,133.63
99.9,156.32
99.91,158.59
99.92,160.86
99.93,163.13
99.94,165.40
99.95,167.67
99.96,169.94
99.97,191.29
99.98,213.17
99.99,235.05
100,9955.00

