===========fillrandomCompactionStyle=0keysize=32,valuesize=1024===========
50,3.69
75,4.67
99,871.99
99.1,927.72
99.2,983.46
99.3,1039.19
99.4,1094.93
99.5,1150.66
99.6,1206.40
99.7,1262.14
99.8,2037.16
99.9,2468.80
99.91,2511.96
99.92,2555.13
99.93,2598.29
99.94,2641.45
99.95,2684.62
99.96,2727.78
99.97,2770.95
99.98,2814.11
99.99,2857.27
100,249844.00

50,0.51
75,0.77
99,16.85
99.1,17.40
99.2,17.95
99.3,18.49
99.4,19.04
99.5,19.59
99.6,20.14
99.7,20.69
99.8,21.24
99.9,21.78
99.91,21.84
99.92,21.89
99.93,21.95
99.94,22.22
99.95,25.38
99.96,28.55
99.97,31.71
99.98,42.08
99.99,169.26
100,5500.00

50,0.51
75,0.77
99,17.78
99.1,18.29
99.2,18.81
99.3,19.33
99.4,19.84
99.5,20.36
99.6,20.87
99.7,21.39
99.8,21.91
99.9,126.27
99.91,193.87
99.92,278.25
99.93,376.21
99.94,501.76
99.95,666.56
99.96,905.41
99.97,1253.82
99.98,1639.72
99.99,2345.34
100,23872.00

50,0.51
75,0.77
99,18.35
99.1,18.82
99.2,19.30
99.3,19.77
99.4,20.25
99.5,20.73
99.6,21.20
99.7,21.68
99.8,26.31
99.9,266.48
99.91,387.01
99.92,531.18
99.93,728.44
99.94,992.46
99.95,1314.15
99.96,1508.65
99.97,1703.15
99.98,1897.65
99.99,2777.02
100,20176.00

