time,level0,level1,level2,level3,level4,level5,level6
===========fillrandomCompactionStyle=0keysize=64,valuesize=128===========
1627775917523261,0,0,0,0,0,0,0
1627775922492816,4,0,0,0,0,0,0
1627775927145657,4,2,0,0,0,0,0
1627775931812953,4,4,0,0,0,0,0
1627775936504122,4,4,0,0,0,0,0
1627775941177487,4,4,0,0,0,0,0
1627775945862780,4,4,0,0,0,0,0
1627775949034799,1,1,0,0,0,0,0
1627775950151117,1,2,0,0,0,0,0
1627775951812090,5,3,0,0,0,0,0
1627775954922865,1,1,0,0,0,0,0
1627775956038525,1,1,0,0,0,0,0
1627775957139458,4,4,0,0,0,0,0
1627775960319328,1,1,0,0,0,0,0
1627775960821523,1,2,0,0,0,0,0
1627775962488729,5,4,0,0,0,0,0
1627775966179401,1,2,0,0,0,0,0
1627775967777551,1,2,0,0,0,0,0
1627775969342752,5,5,0,0,0,0,0
1627775973246860,1,2,0,0,0,0,0
1627775974790309,1,2,0,0,0,0,0
1627775976454511,6,5,0,0,0,0,0
1627775980934750,1,2,0,0,0,0,0
1627775982512019,1,2,0,0,0,0,0
1627775984061217,7,6,0,0,0,0,0
1627775989320111,2,2,0,0,0,0,0
1627775990860996,1,2,0,0,0,0,0
1627775992425860,1,3,0,0,0,0,0
1627775994504340,9,6,0,0,0,0,0
1627776000538477,1,2,0,0,0,0,0
1627776001954499,1,2,0,0,0,0,0
1627776003497639,1,2,0,0,0,0,0
1627776005130295,9,8,0,0,0,0,0
1627776011821976,1,1,0,0,0,0,0
1627776012917443,1,2,0,0,0,0,0
1627776014437037,1,2,0,0,0,0,0
1627776016087475,9,9,0,0,0,0,0
1627776023658003,1,2,0,0,0,0,0
1627776025267541,1,2,0,0,0,0,0
1627776026822982,1,1,0,0,0,0,0
1627776027385101,1,2,0,0,0,0,0
1627776029025794,11,10,0,0,0,0,0
1627776037641614,1,2,0,0,0,0,0
1627776039241114,1,2,0,0,0,0,0
1627776040896756,1,2,0,0,0,0,0
1627776042563768,1,2,0,0,0,0,0
1627776044205912,13,12,0,0,0,0,0
1627776054054382,1,2,0,0,0,0,0
1627776055398089,1,2,0,0,0,0,0
1627776056844520,1,2,0,0,0,0,0
1627776058514813,1,2,0,0,0,0,0
1627776060027932,1,2,0,0,0,0,0
1627776061659510,13,12,0,0,0,0,0
1627776072004710,1,1,0,0,0,0,0
1627776073017559,1,1,0,0,0,0,0
1627776074018276,2,2,0,0,0,0,0
1627776075849242,1,2,0,0,0,0,0
1627776077539862,1,2,0,0,0,0,0
1627776079186741,1,3,0,0,0,0,0
1627776081087593,15,12,0,0,0,0,0
1627776091966923,1,2,0,0,0,0,0
1627776093496795,1,2,0,0,0,0,0
1627776095015754,1,2,0,0,0,0,0
1627776096567995,1,2,0,0,0,0,0
1627776098188001,1,3,0,0,0,0,0
1627776099810224,1,3,0,0,0,0,0
1627776101782232,14,14,0,0,0,0,0
1627776112910699,1,2,0,0,0,0,0
1627776114351850,1,2,0,0,0,0,0
1627776115890685,1,2,0,0,0,0,0
1627776117470587,1,2,0,0,0,0,0
1627776119043888,1,3,0,0,0,0,0
1627776120793808,1,3,0,0,0,0,0
1627776122512534,14,14,0,0,0,0,0
1627776133894953,1,2,0,0,0,0,0
1627776135457275,1,2,0,0,0,0,0
1627776136845829,1,2,0,0,0,0,0
1627776138374538,1,2,0,0,0,0,0
1627776139988429,1,2,0,0,0,0,0
1627776141609846,1,3,0,0,0,0,0
1627776143397862,1,3,0,0,0,0,0
1627776145326008,16,15,0,0,0,0,0
1627776157126579,1,1,0,0,0,0,0
1627776157921416,1,2,0,0,0,0,0
1627776159563109,1,3,0,0,0,0,0
1627776161319981,1,3,0,0,0,0,0
1627776163400983,1,3,0,0,0,0,0
1627776165122471,1,3,0,0,0,0,0
1627776167292155,1,4,0,0,0,0,0
1627776169478544,15,15,0,0,0,0,0
1627776181759077,1,2,0,0,0,0,0
1627776183319058,1,3,0,0,0,0,0
1627776185236900,1,3,0,0,0,0,0
1627776187040207,1,3,0,0,0,0,0
1627776189108256,1,3,0,0,0,0,0
1627776191315981,1,3,0,0,0,0,0
1627776193422195,1,4,0,0,0,0,0
1627776195529712,17,15,0,0,0,0,0
1627776208065576,1,2,0,0,0,0,0
1627776209656584,1,3,0,0,0,0,0
1627776211456374,1,3,0,0,0,0,0
1627776213438978,1,3,0,0,0,0,0
1627776215479900,1,3,0,0,0,0,0
1627776217502754,1,3,0,0,0,0,0
1627776219491989,1,3,0,0,0,0,0
1627776221658046,15,17,0,0,0,0,0
1627776234118013,1,2,0,0,0,0,0
1627776235700389,1,2,0,0,0,0,0
1627776237257536,1,3,0,0,0,0,0
1627776238872688,1,3,0,0,0,0,0
1627776240541926,1,4,0,0,0,0,0
1627776242754224,1,3,0,0,0,0,0
1627776244757590,1,3,0,0,0,0,0
1627776246910867,16,15,0,0,0,0,0
1627776259607172,1,4,0,0,0,0,0
1627776261602152,1,1,0,0,0,0,0
1627776262657193,1,4,0,0,0,0,0
1627776264729225,1,3,0,0,0,0,0
1627776266890424,1,3,0,0,0,0,0
1627776268850316,1,3,0,0,0,0,0
1627776270991220,1,3,0,0,0,0,0
1627776273123046,16,18,0,0,0,0,0
1627776286445544,1,2,0,0,0,0,0
1627776288251727,1,3,0,0,0,0,0
1627776289831588,1,3,0,0,0,0,0
1627776291730899,1,3,0,0,0,0,0
1627776293705468,1,4,0,0,0,0,0
1627776295918187,1,3,0,0,0,0,0
1627776297735831,1,4,0,0,0,0,0
1627776299927301,1,4,0,0,0,0,0
1627776302267915,18,17,0,0,0,0,0
1627776315750894,1,3,0,0,0,0,0
1627776317522194,1,3,0,0,0,0,0
