===========fillrandomCompactionStyle=0keysize=256,valuesize=1024===========
50,3.77
75,4.78
99,12.31
99.1,15.44
99.2,19.52
99.3,29.33
99.4,1021.14
99.5,1278.01
99.6,2086.21
99.7,2290.26
99.8,2494.31
99.9,2698.36
99.91,2718.76
99.92,2739.17
99.93,2759.57
99.94,2779.98
99.95,2800.38
99.96,2820.79
99.97,2841.19
99.98,2861.60
99.99,2882.00
100,20472.00

50,0.51
75,0.76
99,16.01
99.1,16.70
99.2,17.39
99.3,18.07
99.4,18.76
99.5,19.45
99.6,20.14
99.7,20.83
99.8,21.51
99.9,25.75
99.91,27.03
99.92,28.31
99.93,29.59
99.94,30.87
99.95,32.15
99.96,33.43
99.97,45.47
99.98,160.94
99.99,789.14
100,4400.00

50,0.51
75,0.76
99,16.44
99.1,17.16
99.2,17.87
99.3,18.59
99.4,19.30
99.5,20.02
99.6,20.74
99.7,21.45
99.8,24.32
99.9,39.83
99.91,87.29
99.92,159.89
99.93,276.53
99.94,417.03
99.95,589.30
99.96,946.73
99.97,1262.96
99.98,1537.19
99.99,1805.84
100,11904.00

50,1.25
75,34.00
99,3264.00
99.1,3264.00
99.2,3264.00
99.3,3264.00
99.4,3264.00
99.5,3264.00
99.6,3264.00
99.7,3264.00
99.8,3264.00
99.9,3264.00
99.91,3264.00
99.92,3264.00
99.93,3264.00
99.94,3264.00
99.95,3264.00
99.96,3264.00
99.97,3264.00
99.98,3264.00
99.99,3264.00
100,3264.00

